min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.757,4.136,0.11488888888888887,0.0,0.647,2.62,0.07277777777777777,0.0,0.75,3.449,0.09580555555555556,EYhvnALhXt8.002.mp4,0.49,0.21,0.25,0.267,0.4370000000000001,0.5,0.09614341139961467,0.14595737581758436,0.15612325970918692
0.0,0.948,3.504,0.12082758620689656,0.0,0.84,2.929,0.101,0.0,0.875,3.111,0.10727586206896553,WfCSCxADlrg.000.mp4,0.34700000000000003,0.199,0.315,0.601,0.6409999999999999,0.56,0.22521758368297976,0.2542804750664117,0.18567864712992715
0.0,0.906,5.3279999999999985,0.14400000000000002,0.0,0.642,3.228,0.08724324324324324,0.0,0.7879999999999999,3.861,0.10435135135135136,TD2jIXMD-SM.004.mp4,0.625,0.333,0.331,0.2809999999999999,0.30900000000000005,0.4569999999999999,0.09997775262731284,0.11297715138333893,0.15565516571011992
0.0,1.0,10.355,0.16436507936507938,0.0,0.642,5.978,0.09488888888888887,0.0,0.7040000000000001,6.955,0.1103968253968254,8QtlG5ujHyc.003.mp4,0.276,0.202,0.246,0.7240000000000001,0.4400000000000001,0.4580000000000001,0.1930901370355518,0.13472935834479433,0.14415724478669048
0.0,0.8959999999999999,4.0,0.10526315789473684,0.0,0.865,2.782,0.07321052631578948,0.0,0.728,3.241,0.08528947368421051,kvNiQ7LVQnY.000.mp4,0.677,0.375,0.591,0.21899999999999986,0.49,0.13699999999999998,0.08938679992034616,0.17677963683637318,0.05022509332992822
0.0,0.823,9.472999999999999,0.17542592592592593,0.0,0.7879999999999999,6.167000000000001,0.1142037037037037,0.0,0.7879999999999999,7.963999999999999,0.14748148148148146,DzqJmiQjsZ4.001.mp4,0.41,0.215,0.315,0.413,0.573,0.4729999999999999,0.10993414076674474,0.16471523045200506,0.13609233060308573
0.0,0.537,1.03,0.042916666666666665,0.0,0.412,0.785,0.03270833333333333,0.0,0.6609999999999999,1.088,0.04533333333333334,r1YAW67aevY.004.mp4,0.493,0.373,0.4270000000000001,0.04400000000000004,0.039000000000000035,0.2339999999999999,0.02200000000000002,0.019500000000000017,0.11699999999999995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,phjVMKGYBKs.000.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.757,3.358,0.07462222222222221,0.0,0.858,3.4010000000000002,0.07557777777777777,0.0,0.632,3.619,0.08042222222222221,Gtq5nfRlRx8.003.mp4,0.062,0.226,0.415,0.6950000000000001,0.632,0.21700000000000005,0.25193520384967144,0.18944462332334072,0.08661573595072497
0.0,0.7240000000000001,2.756,0.08612500000000001,0.0,0.594,1.8630000000000002,0.05821875,0.0,0.7929999999999999,2.209,0.06903124999999999,1izSTcQI7H4.005.mp4,0.398,0.27,0.245,0.3260000000000001,0.32399999999999995,0.5479999999999999,0.11139730696924413,0.1197624315050425,0.19437016231922016
0.0,0.885,4.704,0.1206153846153846,0.0,0.602,3.449,0.08843589743589743,0.0,0.691,3.2980000000000005,0.08456410256410257,g0Zlp-F6Z6E.005.mp4,0.51,0.292,0.2,0.375,0.31,0.491,0.12951778697482885,0.1157654208002598,0.14760413135084238
0.0,0.88,7.819,0.17770454545454545,0.0,0.6729999999999999,5.773,0.13120454545454546,0.0,0.8270000000000001,6.481,0.14729545454545453,8RVJqjILSD0.005.mp4,0.493,0.353,0.4270000000000001,0.387,0.31999999999999995,0.4,0.11049707374308664,0.09898008815534398,0.13038740749419728
0.0,0.885,7.934,0.18031818181818185,0.0,0.6,5.463000000000001,0.12415909090909093,0.0,0.802,7.261,0.16502272727272727,l3RE0rN7oEg.004.mp4,0.208,0.26,0.264,0.677,0.34,0.5379999999999999,0.15200727948934378,0.10135630514041034,0.1480502073802176
0.0,0.927,8.418999999999999,0.1870888888888889,0.0,0.5710000000000001,5.1690000000000005,0.11486666666666667,0.0,0.8390000000000001,6.734,0.14964444444444444,LCafv-LfC3Y.002.mp4,0.5,0.184,0.209,0.4270000000000001,0.3870000000000001,0.6300000000000001,0.1121341892060084,0.10552576699555423,0.1610294141522667
0.0,0.8440000000000001,3.663,0.08518604651162791,0.0,0.7709999999999999,2.705,0.06290697674418604,0.0,0.7879999999999999,3.034,0.07055813953488371,hjQpiGBO1Ao.000.mp4,0.312,0.179,0.232,0.532,0.5919999999999999,0.5559999999999999,0.18081920067662435,0.2170755756771257,0.2577341438166253
0.0,0.938,6.648,0.1146206896551724,0.0,0.8440000000000001,5.643,0.09729310344827584,0.0,0.7040000000000001,5.6339999999999995,0.09713793103448276,L9sG80PI1Gw.002.mp4,0.073,0.269,0.35100000000000003,0.865,0.5750000000000002,0.35300000000000004,0.2606667230312833,0.2023287154382914,0.11111322495693562
0.0,1.0,3.9469999999999987,0.14096428571428568,0.0,0.843,3.3560000000000003,0.11985714285714286,0.0,0.691,3.179,0.11353571428571428,FkuwzJcoRVI.002.mp4,0.156,0.385,0.321,0.8440000000000001,0.458,0.37,0.2970641999448754,0.1479602048600306,0.15821758927361884
0.0,0.833,6.646000000000001,0.18461111111111114,0.0,0.647,5.0939999999999985,0.1415,0.0,0.7829999999999999,5.176000000000001,0.1437777777777778,AZj2VoCcayA.002.mp4,0.354,0.16,0.2,0.479,0.48700000000000004,0.583,0.14690864086339706,0.14771376161990066,0.1789542164081303
0.0,0.8959999999999999,7.71,0.20289473684210527,0.0,0.642,4.082000000000002,0.10742105263157896,0.0,0.84,6.757999999999999,0.17784210526315788,WTzDOt2GO1M.000.mp4,0.541,0.24,0.415,0.3549999999999999,0.402,0.425,0.10848917377529556,0.1194757141890842,0.12215286453476885
0.0,0.823,8.647,0.2058809523809524,0.0,0.74,6.042999999999999,0.1438809523809524,0.0,0.643,6.1530000000000005,0.14650000000000002,Ep2F3e1xiPc.000.mp4,0.156,0.215,0.255,0.6669999999999999,0.525,0.38799999999999996,0.16135090813365616,0.1616431735507428,0.1327263852191166
0.0,0.833,7.746,0.15808163265306124,0.0,0.69,4.9,0.1,0.0,0.7040000000000001,6.237,0.12728571428571428,VQMizni7nY0.002.mp4,0.306,0.215,0.348,0.5269999999999999,0.475,0.3560000000000001,0.1450950837669331,0.13867908598230985,0.10145206175003707
0.0,0.812,4.067,0.10702631578947368,0.0,0.51,2.4970000000000003,0.06571052631578947,0.0,0.664,3.62,0.09526315789473684,wBCSJVBr4ZE.003.mp4,0.396,0.21,0.25,0.416,0.30000000000000004,0.414,0.12437386036807392,0.08874476127108137,0.14399149634755576
0.0,0.774,2.833,0.06295555555555556,0.0,0.555,1.6119999999999999,0.035822222222222234,0.0,0.58,2.059,0.04575555555555555,5lqg3tAI9H0.004.mp4,0.67,0.24,0.389,0.10399999999999998,0.3150000000000001,0.19099999999999995,0.042909060814704386,0.1488741078898544,0.07426767466401514
0.0,0.828,5.275,0.11988636363636365,0.0,0.551,3.2900000000000005,0.07477272727272727,0.0,0.638,3.4819999999999998,0.07913636363636364,qD15qWMepxU.002.mp4,0.39,0.198,0.302,0.438,0.35300000000000004,0.336,0.1464581318158879,0.13396711350178447,0.10871033759491322
0.0,1.0,4.463000000000001,0.13126470588235298,0.0,0.59,2.835,0.08338235294117646,0.0,0.691,3.2429999999999994,0.09538235294117646,fBcc1UMtZME.002.mp4,0.312,0.292,0.209,0.688,0.298,0.48200000000000004,0.2174586050216436,0.09964651810990974,0.15699382543428192
0.0,0.7190000000000001,2.1830000000000003,0.07527586206896553,0.0,0.44,1.3230000000000002,0.045620689655172415,0.0,0.6609999999999999,1.816,0.06262068965517241,DefePa0_6Sg.000.mp4,0.396,0.157,0.25,0.3230000000000001,0.28300000000000003,0.4109999999999999,0.1148202399405262,0.10536217300340762,0.14539085253206266
0.0,0.7190000000000001,4.743,0.14372727272727273,0.0,0.821,5.542999999999999,0.16796969696969696,0.0,0.7170000000000001,4.737,0.14354545454545456,o6JCQlOC3oE.004.mp4,0.061,0.24,0.2,0.6580000000000001,0.581,0.5170000000000001,0.24406028248693665,0.16408504144633745,0.13121895146334808
0.0,0.784,3.596,0.08990000000000001,0.0,0.855,2.874,0.07185,0.0,0.667,2.819,0.070475,XpY-cxkbYdo.005.mp4,0.317,0.215,0.302,0.467,0.64,0.3650000000000001,0.15480812496621602,0.2100555482088805,0.1229083895518212
0.0,0.959,10.032,0.12234146341463414,0.0,0.725,6.95,0.08475609756097563,0.0,0.75,8.384,0.1022439024390244,LGPm8ok6kVo.005.mp4,0.198,0.24,0.264,0.7610000000000001,0.485,0.486,0.24427784726959315,0.13882918716853654,0.17334248551336345
0.0,0.802,9.532000000000002,0.21663636363636368,0.0,0.7759999999999999,6.490999999999999,0.14752272727272725,0.0,0.7879999999999999,8.058,0.1831363636363636,Kv0kZgqZEM0.000.mp4,0.448,0.231,0.35100000000000003,0.3540000000000001,0.5449999999999999,0.4369999999999999,0.1075286388050426,0.1832798824370052,0.1398911384335866
0.0,0.875,3.62,0.1096969696969697,0.0,0.516,2.311,0.07003030303030303,0.0,0.71,2.886,0.08745454545454545,nlIrqbcvqLk.002.mp4,0.317,0.255,0.4,0.5579999999999999,0.261,0.30999999999999994,0.18393446900700502,0.09634731732412456,0.11746772606408393
0.0,0.906,6.9670000000000005,0.1222280701754386,0.0,0.915,4.597,0.08064912280701754,0.0,0.623,4.89,0.08578947368421053,h_GDQ9_H1es.000.mp4,0.332,0.189,0.259,0.5739999999999998,0.7260000000000001,0.364,0.16320220181629272,0.2001233503914544,0.10587073046998367
0.0,0.78,7.6610000000000005,0.1824047619047619,0.0,0.769,5.324,0.12676190476190474,0.0,0.8140000000000001,6.864,0.16342857142857142,TzW_VxrCR30.001.mp4,0.4270000000000001,0.264,0.407,0.353,0.505,0.407,0.09678537969250428,0.1335903772316288,0.13787554774747648
0.0,0.795,6.5139999999999985,0.15887804878048778,0.0,0.647,4.3839999999999995,0.1069268292682927,0.0,0.8640000000000001,5.71,0.13926829268292684,176vWywoq9E.003.mp4,0.25,0.23,0.175,0.545,0.417,0.6890000000000001,0.1640330454512139,0.15562853208843164,0.2267421442961145
0.0,0.938,11.149000000000001,0.17982258064516127,0.0,0.602,6.803,0.10972580645161292,0.0,0.7879999999999999,9.525,0.15362903225806449,qmiBcHJpKR0.002.mp4,0.448,0.24,0.312,0.49,0.36200000000000004,0.4759999999999999,0.1333175048274817,0.1201005633988439,0.13235992138456162
0.0,0.765,8.023,0.17070212765957446,0.0,0.585,5.181000000000001,0.11023404255319152,0.0,0.7040000000000001,6.596,0.1403404255319149,-8asrRvfJWA.001.mp4,0.4270000000000001,0.23,0.259,0.338,0.355,0.4450000000000001,0.10564588612169366,0.09874412573345263,0.14207394524387562
0.0,0.792,11.008,0.24462222222222224,0.0,0.77,6.686,0.14857777777777778,0.0,0.657,8.178999999999998,0.18175555555555556,m_9aygJNij8.000.mp4,0.375,0.173,0.2,0.417,0.597,0.457,0.10559841235244984,0.13435162084876892,0.12254710608527865
0.0,0.833,9.832,0.2458,0.0,0.59,5.7,0.14250000000000002,0.0,0.764,8.189,0.204725,L5PkZA1ErYY.001.mp4,0.52,0.2,0.377,0.31299999999999994,0.39,0.387,0.09715614008160037,0.11393331382874808,0.11398448237467335
0.0,0.735,6.089,0.12426530612244895,0.0,0.58,4.489000000000001,0.0916122448979592,0.0,0.741,5.885999999999999,0.12012244897959183,PYYC0Jiwfdg.001.mp4,0.32299999999999995,0.13,0.314,0.412,0.45,0.42700000000000005,0.13364904083345486,0.1373201001942373,0.11236746095285652
0.0,1.0,6.685,0.14223404255319147,0.0,0.735,3.997,0.08504255319148936,0.0,0.772,5.415000000000001,0.11521276595744682,MrfJ1qDJAwo.000.mp4,0.612,0.34600000000000003,0.473,0.38799999999999996,0.389,0.29900000000000004,0.10732585665240617,0.11681461518571915,0.10399679482240468
0.0,0.885,4.715000000000002,0.12089743589743593,0.0,0.54,2.468,0.06328205128205128,0.0,0.7809999999999999,3.342,0.08569230769230769,BS0wgLXqFgc.004.mp4,0.385,0.16,0.213,0.5,0.38,0.568,0.15755258273519546,0.11258756229563492,0.1575951931308794
0.0,0.7859999999999999,3.3519999999999994,0.10474999999999997,0.0,0.915,3.6639999999999997,0.1145,0.0,0.81,3.6010000000000004,0.11253125,J5Q9cutAmY8.001.mp4,0.15,0.361,0.31,0.6359999999999999,0.5539999999999999,0.5,0.25430012889409936,0.17316530317076292,0.17336033443540527
0.0,0.918,9.702,0.2156,0.0,0.92,6.127000000000001,0.13615555555555556,0.0,0.812,7.431,0.16513333333333333,RQeoo3idUJc.002.mp4,0.147,0.225,0.377,0.7709999999999999,0.6950000000000001,0.4350000000000001,0.1815414159752141,0.18426014495926174,0.12415956241375654
0.0,0.918,6.122000000000001,0.15305,0.0,0.8390000000000001,5.01,0.12525,0.0,0.74,5.847,0.146175,Q4z4GRUtccE.003.mp4,0.052000000000000005,0.24,0.254,0.8659999999999999,0.5990000000000001,0.486,0.2147342389755992,0.21891275291409992,0.13810428446804154
0.0,0.802,6.377999999999999,0.14173333333333332,0.0,0.7240000000000001,4.823,0.1071777777777778,0.0,0.7170000000000001,5.635000000000002,0.12522222222222226,mZzWhUI0CP0.004.mp4,0.479,0.215,0.358,0.3230000000000001,0.5090000000000001,0.3590000000000001,0.11812857402000584,0.14054255583274414,0.11509235422042598
0.0,0.833,6.901,0.15335555555555555,0.0,0.59,5.183,0.11517777777777775,0.0,0.735,6.693,0.14873333333333333,Sb1b8JMVhLs.003.mp4,0.13,0.24,0.454,0.703,0.35,0.281,0.21903974461777986,0.10076082103454474,0.08905160021021519
0.0,0.93,9.33,0.19040816326530613,0.0,0.5479999999999999,5.395,0.11010204081632652,0.0,0.688,6.6690000000000005,0.13610204081632654,Cng72emlXAM.001.mp4,0.49,0.18600000000000005,0.18,0.4400000000000001,0.3619999999999999,0.508,0.11798166581883712,0.10959836230714473,0.14122555775519285
0.0,1.0,6.694000000000001,0.15567441860465114,0.0,0.519,3.6999999999999993,0.08604651162790695,0.0,0.6729999999999999,4.925,0.11453488372093022,eAkWSjU-JyY.003.mp4,0.4270000000000001,0.264,0.446,0.573,0.255,0.2269999999999999,0.20076397296204854,0.08621348753007714,0.09302302914126843
0.0,0.93,3.446,0.12307142857142858,0.0,0.82,2.379,0.08496428571428571,0.0,0.943,2.9480000000000004,0.1052857142857143,3zAyM2edy1g.003.mp4,0.235,0.32,0.213,0.6950000000000001,0.5,0.73,0.24157847586239964,0.17918973184867484,0.2351455719336429
0.0,0.74,4.747,0.18988,0.0,0.5770000000000001,2.725,0.109,0.0,0.7879999999999999,4.503,0.18012,W0Ay5uul8j0.005.mp4,0.625,0.24,0.4270000000000001,0.115,0.3370000000000001,0.3609999999999999,0.03506087999640695,0.11597871022084096,0.12243915606853678
0.0,0.7709999999999999,5.162000000000001,0.1229047619047619,0.0,0.769,4.526,0.10776190476190477,0.0,0.615,4.692,0.11171428571428572,do8FmnQbI5I.002.mp4,0.16699999999999998,0.31,0.308,0.6039999999999999,0.45899999999999996,0.307,0.224016427969022,0.14128425248413215,0.10304154501947263
0.0,0.927,4.548,0.13376470588235295,0.0,0.726,3.31,0.0973529411764706,0.0,0.767,4.455,0.1310294117647059,Xauhek9-iKA.005.mp4,0.542,0.28800000000000003,0.434,0.385,0.438,0.33299999999999996,0.1211689661891482,0.1492212437685624,0.10838668492664473
0.0,0.917,5.9479999999999995,0.16522222222222224,0.0,0.578,4.12,0.11444444444444445,0.0,0.653,5.1110000000000015,0.14197222222222225,ADa9rkwF2uA.005.mp4,0.208,0.284,0.264,0.7090000000000001,0.294,0.389,0.1818003300327037,0.09559707108484024,0.11853307555277555
0.0,0.765,4.787,0.14506060606060606,0.0,0.594,2.873,0.08706060606060606,0.0,0.7040000000000001,3.728,0.11296969696969696,NyQ2K2J3N0s.001.mp4,0.49,0.265,0.18600000000000005,0.275,0.329,0.518,0.08906406774488412,0.1083800945651884,0.16157780712431408
0.0,0.938,10.741,0.19890740740740745,0.0,0.76,8.174,0.15137037037037035,0.0,0.922,9.398,0.17403703703703702,WuHLxhCSnGs.000.mp4,0.0,0.24,0.294,0.938,0.52,0.6280000000000001,0.22229854939186716,0.19237171450920187,0.15612099612831953
0.0,0.774,2.351,0.058775,0.0,0.93,3.0090000000000003,0.07522500000000001,0.0,0.7040000000000001,2.526,0.06315000000000001,knpgk7LAMb0.001.mp4,0.094,0.361,0.28600000000000003,0.68,0.5690000000000001,0.418,0.28188678578464793,0.2172826730321588,0.13906315112207115
0.0,0.918,5.4270000000000005,0.13915384615384616,0.0,0.6759999999999999,3.892,0.0997948717948718,0.0,0.812,5.026,0.12887179487179487,jpPZVmzleAo.003.mp4,0.271,0.24,0.426,0.6469999999999999,0.436,0.3860000000000001,0.18367358104801024,0.13439401028319675,0.11512031749435025
0.0,0.667,2.722,0.061863636363636364,0.0,0.574,2.2030000000000003,0.050068181818181824,0.0,0.7,2.5,0.05681818181818181,dmycfNpiWCE.000.mp4,0.28,0.26,0.2,0.387,0.31399999999999995,0.5,0.14387855990383,0.13420819647100546,0.18007887160908134
0.0,0.935,4.801,0.13336111111111112,0.0,0.812,4.218,0.11716666666666667,0.0,0.8059999999999999,4.6549999999999985,0.12930555555555553,yRVvI1x2DBI.000.mp4,0.042,0.225,0.255,0.893,0.5870000000000001,0.5509999999999999,0.2728382146218244,0.1835792290356764,0.1431811422854729
0.0,0.888,11.524,0.17460606060606065,0.0,0.828,7.8260000000000005,0.11857575757575756,0.0,0.7859999999999999,9.267999999999999,0.14042424242424242,GG9WPQLI_rg.001.mp4,0.146,0.215,0.185,0.742,0.613,0.601,0.15683782645212976,0.15275699316868513,0.1481073677692749
0.0,0.8959999999999999,6.247000000000001,0.17848571428571428,0.0,0.5479999999999999,3.789,0.10825714285714284,0.0,0.544,4.332,0.12377142857142855,YPnuq0tDDqk.005.mp4,0.531,0.34600000000000003,0.423,0.3649999999999999,0.2019999999999999,0.12100000000000005,0.09376382202634262,0.0835437343883762,0.04602656237917889
0.0,0.8340000000000001,3.9389999999999996,0.11254285714285714,0.0,0.5,2.702,0.0772,0.0,0.853,3.654,0.1044,fipvPdFbKN4.001.mp4,0.493,0.398,0.4270000000000001,0.3410000000000001,0.10200000000000004,0.4259999999999999,0.124943653967165,0.04484665229671243,0.13097964218406868
0.0,0.885,6.109,0.1388409090909091,0.0,0.59,3.706,0.08422727272727272,0.0,0.691,5.082999999999998,0.11552272727272725,jlHKgXrxCu8.003.mp4,0.493,0.173,0.327,0.392,0.4169999999999999,0.3639999999999999,0.11202272090964403,0.12629584316199802,0.10577528066613673
0.0,0.959,8.363999999999999,0.17425000000000002,0.0,0.725,4.402,0.09170833333333334,0.0,0.815,5.855,0.12197916666666665,4JjpfL4y3XM.003.mp4,0.519,0.25,0.305,0.4400000000000001,0.475,0.51,0.1050560653151646,0.12050787841602133,0.14783657494869792
0.0,0.765,2.5669999999999997,0.06582051282051282,0.0,0.441,1.319,0.03382051282051282,0.0,0.7040000000000001,2.193,0.05623076923076923,P6g1mZ3f76U.000.mp4,0.51,0.24,0.444,0.255,0.201,0.2600000000000001,0.09183783261815362,0.07776687919673772,0.09802646326375346
0.0,0.76,9.16,0.14774193548387096,0.0,0.84,6.579999999999999,0.1061290322580645,0.0,0.831,8.540999999999999,0.137758064516129,JKDEEwxZwrw.004.mp4,0.054000000000000006,0.193,0.327,0.706,0.647,0.504,0.2070700364610969,0.17347964578013178,0.154776943837737
0.0,0.8959999999999999,9.079,0.1852857142857143,0.0,0.642,4.78,0.09755102040816327,0.0,0.84,7.907,0.16136734693877552,WTzDOt2GO1M.003.mp4,0.541,0.24,0.415,0.3549999999999999,0.402,0.425,0.1048387321714337,0.1139489660501811,0.1155815754855244
0.0,0.958,6.723,0.14304255319148934,0.0,0.594,4.46,0.0948936170212766,0.0,0.764,5.707999999999999,0.1214468085106383,OZlpENU9h28.001.mp4,0.125,0.28800000000000003,0.191,0.833,0.30599999999999994,0.573,0.22828045676787306,0.08618833884039136,0.16979370078553055
0.0,1.0,3.733000000000001,0.1287241379310345,0.0,0.735,2.56,0.08827586206896551,0.0,0.772,3.127,0.10782758620689653,Me22JENkhJA.002.mp4,0.417,0.22,0.343,0.583,0.515,0.4290000000000001,0.18296667881216935,0.18670446045972106,0.1432031385441286
0.0,0.74,2.6950000000000003,0.05614583333333334,0.0,0.627,2.6060000000000003,0.05429166666666666,0.0,0.667,2.528,0.05266666666666667,mZzWhUI0CP0.001.mp4,0.163,0.39,0.371,0.5770000000000001,0.237,0.29600000000000004,0.21529700415937048,0.08808041780100727,0.10700392516165004
0.0,0.918,9.738,0.2375121951219512,0.0,0.755,5.775,0.14085365853658538,0.0,0.7040000000000001,7.1389999999999985,0.17412195121951218,VxtZDXM0cuQ.004.mp4,0.472,0.215,0.259,0.4459999999999999,0.54,0.4450000000000001,0.13725300636088825,0.16574108465572784,0.1497442888420668
0.0,0.927,10.041,0.15213636363636365,0.0,0.614,5.234,0.0793030303030303,0.0,0.7040000000000001,7.071000000000001,0.10713636363636364,E49FxumXPnc.000.mp4,0.18600000000000005,0.154,0.161,0.741,0.46,0.5429999999999999,0.19512724053806527,0.1343296773696052,0.14770863211065222
0.0,0.927,8.296,0.16591999999999998,0.0,0.642,4.846,0.09692,0.0,0.84,6.646000000000001,0.13292,SRjhmQTPOmA.000.mp4,0.406,0.215,0.348,0.521,0.4270000000000001,0.49200000000000005,0.15436878642465976,0.1233037126592527,0.14242415135393607
0.0,0.885,3.506,0.08153488372093022,0.0,0.59,1.911,0.04444186046511628,0.0,0.691,2.503,0.058209302325581386,y-0p6fGXLD0.005.mp4,0.531,0.215,0.37,0.354,0.375,0.32099999999999995,0.11616436630912252,0.12300959312183744,0.10509348219561476
0.0,0.959,4.497,0.22485,0.0,0.585,2.26,0.113,0.0,0.65,2.9189999999999996,0.14595,LKc69Et2Jg8.001.mp4,0.74,0.368,0.509,0.21900000000000008,0.217,0.141,0.08040298501921432,0.07181364772799108,0.05813914344054271
0.0,0.906,6.574999999999998,0.14293478260869566,0.0,0.75,4.5089999999999995,0.09802173913043477,0.0,0.923,5.617000000000001,0.12210869565217393,54JawR1x0II.003.mp4,0.32299999999999995,0.27,0.287,0.583,0.48,0.6359999999999999,0.1810481980026313,0.14168235599396276,0.1895510749112228
0.0,0.959,10.675,0.190625,0.0,0.607,6.99,0.12482142857142856,0.0,0.8109999999999999,8.482000000000001,0.1514642857142857,s6N1pv5lzrU.005.mp4,0.5,0.215,0.37,0.4590000000000001,0.392,0.441,0.1296920481130204,0.09531649581788036,0.12746611069221495
0.0,0.918,5.195,0.12987500000000002,0.0,0.643,2.6239999999999997,0.0656,0.0,0.8290000000000001,3.945,0.098625,iqs7mZbg5UI.004.mp4,0.449,0.222,0.26,0.4689999999999999,0.421,0.5690000000000001,0.1585122154566631,0.14411942326857025,0.15688472305017662
0.0,0.6709999999999999,3.7539999999999996,0.10145945945945946,0.0,0.642,3.2689999999999997,0.08835135135135136,0.0,0.598,3.079,0.08321621621621621,xfLVThCzEEk.001.mp4,0.208,0.315,0.264,0.4629999999999999,0.327,0.334,0.16711819109815176,0.11612062693595827,0.11358499469739902
