min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.7859999999999999,7.127000000000001,0.12503508771929825,0.0,0.93,4.8180000000000005,0.08452631578947367,0.0,0.7040000000000001,5.801,0.1017719298245614,iVtaXNWqFac.001.mp4,0.198,0.21,0.25,0.5879999999999999,0.7200000000000001,0.4540000000000001,0.15994241585298402,0.1929656705219869,0.14171418320768822
0.0,0.7859999999999999,3.397,0.10293939393939393,0.0,0.431,1.837,0.05566666666666666,0.0,0.726,2.895,0.08772727272727271,T-mK85acIOc.001.mp4,0.493,0.24,0.4270000000000001,0.2929999999999999,0.191,0.29899999999999993,0.1015157130694554,0.06981575753366857,0.11265877684406128
0.0,0.765,6.645999999999999,0.1186785714285714,0.0,0.594,4.492,0.08021428571428571,0.0,0.836,6.129,0.10944642857142856,d8skGb2ycio.001.mp4,0.459,0.361,0.318,0.30600000000000005,0.233,0.518,0.09787052671769986,0.07611412483895481,0.15057187652413714
0.0,1.0,4.614,0.15910344827586206,0.0,0.541,2.76,0.09517241379310344,0.0,0.787,3.696,0.12744827586206894,ndLtwmvPpr8.001.mp4,0.684,0.353,0.446,0.31599999999999995,0.18800000000000008,0.341,0.10718830782008516,0.07551600271907052,0.12289290730821965
0.0,0.917,10.398,0.22123404255319148,0.0,0.642,7.114999999999998,0.15138297872340425,0.0,0.7959999999999999,9.185,0.1954255319148936,84Lz5a9yRZg.003.mp4,0.429,0.24,0.373,0.488,0.402,0.4229999999999999,0.13699492463226512,0.12141237516723738,0.09512785393222112
0.0,0.765,6.183000000000002,0.12618367346938775,0.0,0.82,4.343,0.08863265306122449,0.0,0.736,5.337999999999999,0.10893877551020406,2bAsXLQjlt8.003.mp4,0.235,0.16,0.213,0.53,0.6599999999999999,0.523,0.14861814884685742,0.16638131822880706,0.19339072424038908
0.0,0.906,5.752000000000002,0.11504000000000003,0.0,0.72,5.347,0.10694000000000001,0.0,0.643,5.0969999999999995,0.10194,DvmzcQI5cnM.002.mp4,0.031,0.333,0.149,0.8749999999999999,0.387,0.494,0.2927948256328232,0.11872692468276985,0.1397141710306326
0.0,1.0,5.600999999999999,0.10567924528301884,0.0,0.802,5.725,0.10801886792452828,0.0,0.688,5.206,0.09822641509433963,LBKbubsgpE8.002.mp4,0.031,0.408,0.2,0.9690000000000001,0.3940000000000001,0.4879999999999999,0.250269243445686,0.11275828019292472,0.16097492233212818
0.0,0.731,6.2780000000000005,0.1743888888888889,0.0,0.5,3.418,0.09494444444444444,0.0,0.7040000000000001,4.251,0.11808333333333335,aIh8DTa3RVg.004.mp4,0.493,0.208,0.28800000000000003,0.23800000000000002,0.292,0.416,0.08042860187769027,0.08349107736758463,0.10966717831694224
0.0,0.918,11.620999999999999,0.22348076923076926,0.0,0.5770000000000001,7.141,0.13732692307692307,0.0,0.853,8.693,0.16717307692307692,WnmPDmb00Mc.002.mp4,0.408,0.231,0.263,0.51,0.3460000000000001,0.59,0.12164024319867213,0.1190951093107034,0.14088745398848693
0.0,0.938,13.377,0.21575806451612906,0.0,0.642,7.8229999999999995,0.12617741935483873,0.0,0.818,9.27,0.14951612903225805,ZxxRJRz2hf0.000.mp4,0.115,0.24,0.214,0.823,0.402,0.604,0.19874940880415215,0.10327694563647784,0.14021144746417818
0.0,0.958,5.8580000000000005,0.17229411764705885,0.0,0.665,3.6519999999999997,0.10741176470588236,0.0,0.81,5.033,0.14802941176470585,V9roK_mLM-w.005.mp4,0.255,0.23,0.25,0.703,0.4350000000000001,0.56,0.20113591007323292,0.1206038305801988,0.1794323009306963
0.0,0.757,6.446000000000001,0.1263921568627451,0.0,0.642,4.5680000000000005,0.08956862745098039,0.0,0.755,5.207999999999999,0.10211764705882354,RWfY3Xk0XPQ.004.mp4,0.312,0.18600000000000005,0.231,0.445,0.456,0.524,0.11438898548374316,0.13003753304334864,0.15158746650036736
0.0,0.78,5.66,0.11551020408163265,0.0,0.43,3.15,0.06428571428571428,0.0,0.71,4.675,0.09540816326530613,Hklc55y7vUI.003.mp4,0.493,0.225,0.377,0.28700000000000003,0.205,0.333,0.11140660706962327,0.06586180818788517,0.10402362029965556
0.0,0.84,8.876000000000003,0.22190000000000004,0.0,0.6459999999999999,4.5939999999999985,0.11484999999999998,0.0,0.7490000000000001,6.994,0.17485,6tiGdvduOaA.000.mp4,0.472,0.183,0.259,0.368,0.4629999999999999,0.4900000000000001,0.1021945007147222,0.12058226586126453,0.16292187840047287
0.0,0.7709999999999999,6.215,0.12947916666666667,0.0,0.769,4.713,0.0981875,0.0,0.7829999999999999,5.269,0.10977083333333333,7MwZm3mhSA8.003.mp4,0.438,0.173,0.24,0.333,0.596,0.5429999999999999,0.09897749973880658,0.16193228867555254,0.1343015602698237
0.0,0.918,10.540999999999999,0.15971212121212122,0.0,0.6629999999999999,7.563999999999999,0.1146060606060606,0.0,0.7829999999999999,9.351,0.14168181818181816,dqVPzqpGX-w.001.mp4,0.493,0.24,0.4270000000000001,0.4249999999999999,0.4229999999999999,0.3559999999999999,0.0982937547467906,0.13379510039193845,0.08586097289611075
0.0,0.833,6.528,0.16738461538461538,0.0,0.925,4.922,0.1262051282051282,0.0,0.598,5.757000000000001,0.14761538461538462,0kg6pmbSN6A.004.mp4,0.229,0.222,0.26,0.604,0.7030000000000001,0.338,0.20189752740003514,0.24925319862499934,0.0989281398769032
0.0,0.7959999999999999,7.4049999999999985,0.12550847457627118,0.0,0.918,5.691,0.09645762711864407,0.0,0.7879999999999999,6.501,0.1101864406779661,2HE6cw3HFPk.000.mp4,0.02,0.16,0.102,0.7759999999999999,0.7579999999999999,0.6859999999999999,0.23505794325312754,0.1904969831564688,0.20834197536316307
0.0,0.93,3.442,0.11473333333333333,0.0,0.6,1.804,0.06013333333333334,0.0,0.65,2.415,0.0805,d9_YDJdF-7I.001.mp4,0.363,0.16899999999999998,0.311,0.5670000000000001,0.431,0.33899999999999997,0.184746962085984,0.1518227914379129,0.11377521698507105
0.0,0.74,5.386,0.12240909090909093,0.0,0.736,4.3050000000000015,0.0978409090909091,0.0,0.816,5.0200000000000005,0.1140909090909091,1mHjMNZZvFo.001.mp4,0.08800000000000001,0.24,0.125,0.652,0.496,0.691,0.17993898966038466,0.13289187334069755,0.2085348891672566
0.0,0.828,5.15,0.09035087719298246,0.0,0.642,3.884,0.06814035087719299,0.0,0.6609999999999999,3.88,0.06807017543859649,Fe9_SVPd_5I.003.mp4,0.208,0.215,0.241,0.6199999999999999,0.4270000000000001,0.4199999999999999,0.1700329379855562,0.1508696125798698,0.13167232055371392
0.0,0.916,8.602,0.1830212765957447,0.0,0.642,7.035,0.14968085106382978,0.0,0.7879999999999999,6.506,0.13842553191489362,VoPuhcQc_mg.001.mp4,0.466,0.324,0.2,0.4499999999999999,0.318,0.5879999999999999,0.13651507925465714,0.08363459548613943,0.1709411123905699
0.0,0.918,8.163,0.16659183673469388,0.0,0.654,5.4540000000000015,0.1113061224489796,0.0,0.667,6.672999999999999,0.13618367346938776,J8N2OCqM6N0.003.mp4,0.333,0.2,0.336,0.585,0.45399999999999996,0.331,0.14240541343343632,0.15484315408458946,0.11941999872163185
0.0,0.8059999999999999,2.174,0.06587878787878787,0.0,0.605,1.253,0.037969696969696966,0.0,0.735,1.896,0.05745454545454545,4vdJGgZpj4k.003.mp4,0.67,0.24,0.5539999999999999,0.1359999999999999,0.365,0.18100000000000005,0.05863635580612269,0.1491673184343303,0.07597806701059635
0.0,0.875,5.865,0.1363953488372093,0.0,0.7809999999999999,4.347,0.10109302325581394,0.0,0.619,5.007,0.11644186046511627,48S9_KZvzVw.002.mp4,0.375,0.24,0.295,0.5,0.5409999999999999,0.324,0.15828660714033896,0.13790870168339628,0.11322283338620352
0.0,0.971,9.512,0.21137777777777775,0.0,0.7759999999999999,7.566999999999998,0.16815555555555553,0.0,0.83,8.747,0.1943777777777778,_7s27dUoYVg.002.mp4,0.25,0.16,0.213,0.721,0.6159999999999999,0.617,0.16449506071611994,0.18344804058302172,0.18773143009030213
0.0,0.938,14.273,0.2693018867924528,0.0,0.647,8.105,0.1529245283018868,0.0,0.812,10.561,0.19926415094339625,NdAJGXf8aos.000.mp4,0.493,0.24,0.36,0.445,0.407,0.4520000000000001,0.13721270895948376,0.10542906382966702,0.11002248633802092
0.0,0.927,7.636000000000001,0.19579487179487184,0.0,0.843,4.649,0.1192051282051282,0.0,0.7859999999999999,5.9030000000000005,0.15135897435897436,bBqZyG-9ksM.002.mp4,0.531,0.215,0.37,0.396,0.628,0.4159999999999999,0.14241151638824714,0.18674445105544635,0.14466516512277586
0.0,0.65,1.864,0.06213333333333334,0.0,0.8,2.5,0.08333333333333333,0.0,0.474,1.124,0.03746666666666666,hl70w5drc_4.005.mp4,0.194,0.552,0.2,0.4560000000000001,0.248,0.274,0.1671167256740031,0.10143470806385753,0.1132828318855068
0.0,0.774,0.774,0.055285714285714285,0.0,0.555,0.555,0.039642857142857146,0.0,0.58,0.58,0.04142857142857143,shtirfEzWFA.004.mp4,0.774,0.555,0.58,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,10.293,0.2287333333333333,0.0,0.843,7.149,0.15886666666666666,0.0,0.691,7.156000000000001,0.1590222222222222,3df_Uk9EmwU.002.mp4,0.156,0.273,0.245,0.8440000000000001,0.57,0.446,0.21056901772219436,0.14907170237499667,0.1386953790263587
0.0,0.918,7.8279999999999985,0.1779090909090909,0.0,0.61,4.631,0.10525,0.0,0.735,6.005,0.13647727272727272,lsXw8u4QXIU.002.mp4,0.281,0.16,0.213,0.6369999999999999,0.45,0.522,0.1799700172267362,0.14399634282009433,0.17435042588395694
0.0,0.927,5.605,0.10778846153846154,0.0,0.959,3.929,0.07555769230769231,0.0,0.78,5.3969999999999985,0.10378846153846152,nndDX4RgU1w.001.mp4,0.08,0.24,0.379,0.8470000000000001,0.7190000000000001,0.401,0.2267900535628971,0.21808719515679512,0.12394174258721535
0.0,0.765,1.7359999999999998,0.04451282051282051,0.0,0.655,1.6580000000000001,0.042512820512820515,0.0,0.7040000000000001,1.709,0.043820512820512816,ZCLfVue6xAg.000.mp4,0.3,0.361,0.407,0.465,0.29400000000000004,0.29700000000000004,0.20074915248195246,0.13563267387404196,0.12289381143446115
0.0,0.8959999999999999,7.343,0.19845945945945945,0.0,0.745,4.638999999999999,0.1253783783783784,0.0,0.667,5.5520000000000005,0.15005405405405406,xmD4FKMq2rk.004.mp4,0.599,0.21,0.324,0.29699999999999993,0.535,0.34299999999999997,0.08320342541025579,0.14957569989807834,0.08833210062032941
0.0,0.938,10.489,0.18401754385964916,0.0,0.594,6.2410000000000005,0.10949122807017543,0.0,0.7959999999999999,8.850999999999997,0.15528070175438596,r4BGKIXrD9c.004.mp4,0.406,0.2,0.26,0.5319999999999999,0.394,0.5359999999999999,0.15107864234510285,0.11949421443714592,0.14891451893827307
0.0,0.958,8.432,0.18737777777777775,0.0,0.6829999999999999,5.47,0.12155555555555556,0.0,0.81,6.185999999999999,0.13746666666666665,6l0RBbxg4fk.000.mp4,0.662,0.36,0.298,0.29599999999999993,0.32299999999999995,0.512,0.09347567854441516,0.1027123883022092,0.11785836856720155
0.0,0.885,1.894,0.05411428571428572,0.0,0.59,1.253,0.0358,0.0,0.691,1.5090000000000001,0.04311428571428571,voB6O-ky9cA.002.mp4,0.438,0.31,0.336,0.4470000000000001,0.28,0.3549999999999999,0.18740745864440814,0.12311602477157695,0.14568687884180462
0.0,0.67,2.946,0.07553846153846153,0.0,0.784,3.156,0.08092307692307693,0.0,0.649,3.57,0.09153846153846154,REAxeTWo1QM.004.mp4,0.073,0.24,0.366,0.5970000000000001,0.544,0.28300000000000003,0.2084332223117642,0.21985347625272647,0.08919320922261162
0.0,0.865,11.270999999999999,0.18785,0.0,0.7879999999999999,8.751,0.14584999999999998,0.0,0.7070000000000001,8.228,0.13713333333333333,sSR1a5XW7n4.004.mp4,0.219,0.194,0.12,0.6459999999999999,0.594,0.5870000000000001,0.14955266630856168,0.17996422174217416,0.12034509203316347
0.0,1.0,7.959,0.14470909090909093,0.0,0.812,6.3130000000000015,0.1147818181818182,0.0,0.7929999999999999,7.185999999999999,0.13065454545454544,m0iznoJi8hw.005.mp4,0.042,0.24,0.312,0.958,0.5720000000000001,0.4809999999999999,0.2831939643222846,0.16815191443016825,0.14573970366543834
0.0,0.908,12.189,0.23440384615384616,0.0,0.63,6.968999999999999,0.13401923076923078,0.0,0.81,9.425,0.18125,4kIHxR6s1L4.003.mp4,0.531,0.24,0.298,0.3769999999999999,0.39,0.512,0.08083243379325636,0.09772257887584283,0.13058828828827754
0.0,0.78,6.819,0.1482391304347826,0.0,0.585,4.461,0.09697826086956522,0.0,0.5760000000000001,5.187,0.1127608695652174,WTzDOt2GO1M.004.mp4,0.407,0.215,0.368,0.373,0.37,0.20800000000000007,0.118811886875051,0.11940638298483318,0.0747387737223502
0.0,0.918,7.927,0.17615555555555554,0.0,0.823,6.441999999999998,0.14315555555555556,0.0,0.8240000000000001,7.136,0.1585777777777778,cRDYrvxRJ6U.000.mp4,0.292,0.22,0.102,0.6259999999999999,0.603,0.7220000000000001,0.1818423466997015,0.15682700679146944,0.19089443781978707
0.0,1.0,8.495000000000001,0.18074468085106385,0.0,0.6729999999999999,5.324999999999998,0.11329787234042553,0.0,0.7040000000000001,6.872000000000001,0.14621276595744684,ABWFQuPG1LA.001.mp4,0.198,0.135,0.287,0.802,0.5379999999999999,0.4170000000000001,0.2797343583196205,0.1309627030563921,0.15737755201283002
0.0,0.7859999999999999,8.626,0.15974074074074074,0.0,0.755,5.416,0.10029629629629627,0.0,0.75,6.962999999999999,0.12894444444444442,Jcw9NZkMn6I.003.mp4,0.385,0.16,0.213,0.4009999999999999,0.595,0.537,0.1358596214284946,0.15296351439050385,0.1550237802692851
0.0,0.938,4.602,0.12783333333333335,0.0,0.8109999999999999,4.066,0.11294444444444444,0.0,0.74,4.0360000000000005,0.1121111111111111,YGrCXe2-fVk.002.mp4,0.135,0.29600000000000004,0.263,0.8029999999999999,0.5149999999999999,0.47700000000000004,0.29219067020543626,0.16299380231112082,0.15246438192280204
0.0,0.958,4.392,0.0998181818181818,0.0,0.645,2.7230000000000003,0.061886363636363635,0.0,0.741,3.582,0.0814090909090909,UhNyHUwo1SY.004.mp4,0.333,0.333,0.412,0.625,0.3120000000000001,0.329,0.21077317982450552,0.10970174211115437,0.11831314381758265
0.0,0.757,3.053,0.09540625,0.0,0.644,2.2569999999999997,0.07053125,0.0,0.71,2.615,0.08171875,3VTL2kFt17M.003.mp4,0.153,0.278,0.285,0.604,0.366,0.425,0.23111261324298166,0.1423173917692423,0.16959834904856827
0.0,0.816,7.750999999999999,0.15818367346938775,0.0,0.642,5.59,0.11408163265306122,0.0,0.736,6.724,0.13722448979591834,IP_Smb0hVSw.004.mp4,0.402,0.333,0.414,0.4139999999999999,0.30900000000000005,0.322,0.11541191325951675,0.11367192069968535,0.10266883114601474
0.0,0.908,6.249,0.12498,0.0,0.931,5.575,0.1115,0.0,0.71,5.7440000000000015,0.11488,NG8qWulkRM4.003.mp4,0.302,0.23,0.259,0.6059999999999999,0.701,0.451,0.20994020577297715,0.20938349982746968,0.13736972009871753
0.0,0.916,3.707,0.14828,0.0,0.775,2.7460000000000004,0.10984000000000002,0.0,0.882,3.2430000000000003,0.12972,zNmuwZkaeVg.004.mp4,0.552,0.353,0.446,0.3639999999999999,0.422,0.436,0.15246192967426325,0.18624972483201152,0.19235966313133324
0.0,1.0,7.313,0.1379811320754717,0.0,0.59,4.111000000000001,0.07756603773584905,0.0,0.691,5.194,0.098,Bmn4YEhgBDY.002.mp4,0.418,0.28800000000000003,0.316,0.5820000000000001,0.30199999999999994,0.375,0.1601628819681095,0.09098060823263476,0.12255523295219566
0.0,0.885,6.182,0.18182352941176472,0.0,0.59,3.702,0.10888235294117647,0.0,0.81,5.634,0.16570588235294115,U-XrzfFzMkg.001.mp4,0.44,0.24,0.457,0.445,0.35,0.35300000000000004,0.14402194620145334,0.12420502763128748,0.0929480141441082
0.0,0.875,9.623,0.20047916666666668,0.0,0.888,7.481,0.15585416666666665,0.0,0.816,8.42,0.17541666666666667,8e4nnel_x-M.003.mp4,0.073,0.222,0.26,0.802,0.6659999999999999,0.5559999999999999,0.2425499867939597,0.17661362091795185,0.14890202315616802
0.0,0.74,3.45,0.12777777777777774,0.0,0.642,2.738,0.1014074074074074,0.0,0.667,3.0409999999999995,0.1126296296296296,y3_71Wpt9eA.003.mp4,0.6709999999999999,0.43,0.589,0.06900000000000006,0.212,0.07800000000000007,0.02566709956344894,0.09760655715678122,0.0296742312453078
0.0,0.917,2.716,0.07544444444444445,0.0,0.49,1.4369999999999998,0.03991666666666667,0.0,0.593,1.8659999999999999,0.051833333333333335,bt-ev53zZWE.000.mp4,0.5,0.274,0.276,0.417,0.21600000000000005,0.31699999999999995,0.1684770013978169,0.08790726648008118,0.13065699368958406
0.0,0.7859999999999999,5.292000000000001,0.10376470588235294,0.0,0.585,3.1439999999999997,0.061647058823529416,0.0,0.618,4.305,0.08441176470588235,RZOimXPTG0s.004.mp4,0.531,0.215,0.37,0.2549999999999999,0.37,0.248,0.08737848705488094,0.11022477035585057,0.07533664032195755
0.0,0.7190000000000001,0.7190000000000001,0.11983333333333335,0.0,0.353,0.353,0.05883333333333333,0.0,0.446,0.446,0.07433333333333332,L-rmZZP_wj8.001.mp4,0.7190000000000001,0.353,0.446,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7759999999999999,3.523,0.13048148148148148,0.0,0.931,2.8089999999999997,0.10403703703703704,0.0,0.679,3.1710000000000003,0.11744444444444445,T9xSEBSaL7Q.000.mp4,0.235,0.21,0.25,0.5409999999999999,0.721,0.4290000000000001,0.18500578069046625,0.23207140902939524,0.14097133278318208
0.0,0.7859999999999999,6.5059999999999985,0.15130232558139536,0.0,0.63,4.2269999999999985,0.09830232558139533,0.0,0.772,5.36,0.12465116279069767,simc6hmrUOE.004.mp4,0.354,0.221,0.245,0.432,0.409,0.527,0.14216339104026082,0.1360027345374088,0.16559704153543706
0.0,0.918,4.168,0.1190857142857143,0.0,0.843,3.8339999999999996,0.10954285714285716,0.0,0.667,3.7729999999999992,0.10779999999999998,cpzY1b6wJqs.001.mp4,0.073,0.215,0.195,0.845,0.628,0.472,0.2807668071549769,0.17296224298961896,0.1647353464651712
0.0,0.802,7.435,0.15489583333333334,0.0,0.596,3.781,0.07877083333333333,0.0,0.75,6.439,0.13414583333333333,ezMO8EHKAVw.002.mp4,0.51,0.21,0.37,0.29200000000000004,0.386,0.38,0.09981387637676124,0.10103832837914972,0.1042490660322434
0.0,0.938,7.4639999999999995,0.16963636363636364,0.0,0.667,4.855,0.1103409090909091,0.0,0.735,6.136,0.13945454545454547,c8idT3lRnQ8.004.mp4,0.316,0.215,0.34,0.6219999999999999,0.4520000000000001,0.395,0.18354835875049386,0.14841409318375245,0.1110265233576594
0.0,0.7959999999999999,4.475,0.12094594594594593,0.0,0.789,2.525,0.06824324324324324,0.0,0.757,3.3850000000000007,0.09148648648648652,ssexxLJLuhU.002.mp4,0.51,0.221,0.298,0.2859999999999999,0.5680000000000001,0.45899999999999996,0.1065038084975828,0.1913132915147405,0.15665964668018112
0.0,0.8059999999999999,5.381,0.0656219512195122,0.0,0.642,4.0760000000000005,0.049707317073170734,0.0,0.67,5.0920000000000005,0.06209756097560976,LGPm8ok6kVo.000.mp4,0.317,0.28,0.295,0.4889999999999999,0.36200000000000004,0.3750000000000001,0.16606186561000855,0.1315171678226792,0.12177645984688301
0.0,0.98,8.906,0.2343684210526316,0.0,0.84,4.883,0.1285,0.0,0.87,6.924,0.18221052631578946,UANQntvIqVk.001.mp4,0.562,0.179,0.232,0.4179999999999999,0.6609999999999999,0.638,0.11821226200732682,0.16650698600626007,0.15306371222468115
0.0,0.938,6.292000000000001,0.196625,0.0,0.931,3.585,0.11203125,0.0,0.75,4.61,0.1440625,l0qApUuiDjo.000.mp4,0.5710000000000001,0.24,0.4270000000000001,0.3669999999999999,0.691,0.32299999999999995,0.1350509163241775,0.21341827329214336,0.10109617945303373
0.0,0.918,7.614,0.162,0.0,0.642,4.747000000000001,0.10100000000000002,0.0,0.8109999999999999,6.127000000000002,0.1303617021276596,hmy9XEvT2v4.003.mp4,0.49,0.2,0.311,0.428,0.442,0.5,0.11269170993291078,0.1396556568110968,0.13377593206552515
0.0,0.7859999999999999,6.497999999999999,0.17562162162162162,0.0,0.58,4.174999999999999,0.1128378378378378,0.0,0.755,5.109,0.13808108108108108,ZT7cEiaYGp8.002.mp4,0.51,0.224,0.2,0.2759999999999999,0.35600000000000004,0.5549999999999999,0.08774713670542188,0.1191799060244637,0.16718340228623174
0.0,0.7190000000000001,6.725,0.13186274509803922,0.0,0.7759999999999999,5.49,0.10764705882352943,0.0,0.7879999999999999,6.363,0.12476470588235293,Kv0kZgqZEM0.005.mp4,0.429,0.24,0.348,0.2900000000000001,0.5359999999999999,0.44,0.11105631063668292,0.1694700051473065,0.15198705904024354
0.0,0.84,4.016,0.12169696969696968,0.0,0.594,3.011,0.09124242424242424,0.0,0.667,3.464,0.10496969696969696,Ahiq4zhmYco.004.mp4,0.153,0.16699999999999998,0.196,0.6869999999999999,0.42700000000000005,0.471,0.2368970326568753,0.17067381468874526,0.18527464445398628
0.0,0.888,9.39,0.1539344262295082,0.0,0.846,7.25,0.11885245901639345,0.0,0.726,6.836,0.1120655737704918,GO6s-qDADuU.001.mp4,0.083,0.27,0.16699999999999998,0.805,0.5760000000000001,0.5589999999999999,0.2407448051869236,0.17401718188683762,0.15339558038494022
0.0,0.927,6.004,0.10916363636363637,0.0,0.642,3.676,0.06683636363636362,0.0,0.812,4.987,0.09067272727272728,G2D3qU6R_YA.003.mp4,0.198,0.163,0.158,0.7290000000000001,0.479,0.654,0.2133275415880472,0.14822496415921307,0.1922405004154952
0.0,0.792,5.941999999999998,0.13204444444444444,0.0,0.88,5.6739999999999995,0.1260888888888889,0.0,0.7879999999999999,5.281000000000001,0.11735555555555555,ibawV2tqKug.000.mp4,0.053,0.231,0.263,0.7390000000000001,0.649,0.5249999999999999,0.263588804487671,0.24072610546270146,0.1675852317996886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NVvKBE5FTMk.003.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.958,3.6210000000000004,0.07871739130434782,0.0,0.5770000000000001,2.4530000000000003,0.05332608695652175,0.0,0.5589999999999999,2.821,0.06132608695652175,sDNzrM6N7wA.004.mp4,0.24,0.284,0.349,0.718,0.2930000000000001,0.21,0.2260927169695359,0.10891803748180966,0.0776711372103921
0.0,0.873,10.755,0.2194897959183673,0.0,0.647,7.9369999999999985,0.1619795918367347,0.0,0.7929999999999999,10.014,0.2043673469387755,IV01x2GS61g.004.mp4,0.523,0.27,0.48,0.35,0.377,0.31299999999999994,0.10176088317103972,0.1067997359254694,0.07758775273843159
0.0,0.944,6.597,0.3141428571428571,0.0,0.725,4.078,0.1941904761904762,0.0,0.868,5.417999999999998,0.25799999999999995,c672aEuUa-g.005.mp4,0.5820000000000001,0.183,0.415,0.36200000000000004,0.542,0.45299999999999996,0.10485545606532197,0.18749367067506534,0.1211803064308168
