id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
1m4WjLRKTwc.000.mp4,0.00080001354,0.0031999946,0.002000004,0.0016970428,0.004000008,0.0,0.0,0.0,0.0,0.0,0.0,0.11599999999999999,0.057999999999999996,0.08202438,0.11599999999999999,0.11900000000000001,0.253,0.18599999,0.0947523,0.37199998,0.3182,0.3818,0.35,0.04497199,0.7,0.632,0.8809999999999999,0.7565,0.17606956,1.5130000000000001,0.0,0.0,0.0,0.0,0.0
1m67onLoRwY.001.mp4,0.46850002,0.9889,0.8737799999999999,0.22717853,4.3689003,0.16,0.41666666,0.27961904,0.09225286,1.3980953,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0.1716,0.24289256,0.858,0.0,0.7783,0.25444,0.3626257,1.2722,0.484,1.0,0.8284,0.24289256,4.1419999999999995,0.5,0.7592593000000001,0.57413757,0.10474314,2.870688
1mHjMNZZvFo.002.mp4,0.7927,0.9993,0.9302666999999999,0.11913649,2.7908,-0.045833334,0.1,0.018055556,0.07457441,0.054166667,0.0,0.153,0.051,0.08833459,0.153,0.0,0.252,0.15133333,0.13342163,0.45399999999999996,0.0,0.4019,0.17909999,0.20448269,0.5373,0.645,1.0,0.79766667,0.18263717,2.3930001,0.4,0.5,0.44027779,0.0527595,1.3208333
1mODTfLRGdI.002.mp4,0.00010001659400000001,0.9995,0.4674,0.49428633,2.3369999999999997,0.0,0.1,0.02,0.04472136,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,0.1116,0.15751286,0.55799997,0.0,0.4404,0.16032000000000002,0.22130583,0.8016,0.667,1.0,0.8884,0.15751286,4.442,0.0,0.3,0.080000006,0.13038406,0.4
1mdMhaq5p4w.000.mp4,0.00010001659400000001,0.9889,0.2538,0.49015766,1.0152,-0.2,0.5,0.125,0.29860790000000004,0.5,0.0,0.552,0.201,0.26242712,0.804,0.0,0.235,0.05875,0.1175,0.235,-0.5719,0.5574,-0.104200006,0.50205547,-0.41680002,0.44799999999999995,1.0,0.74025,0.22623935,2.9610000000000003,0.0,0.8333333,0.45833334,0.42196628,1.8333334
1pMNczHCXPc.000.mp4,0.050499975999999995,0.9998,0.68266666,0.54747343,2.0479998999999998,0.0,0.13636364,0.047348484,0.07714171,0.14204545,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999999999998,0.06566667,0.113738,0.19699999999999998,0.0,0.4019,0.13396667,0.23203707,0.4019,0.8029999999999999,1.0,0.9343333,0.113738015,2.803,0.0,0.45454547,0.28977272,0.25173724,0.8693181999999999
1pm5uoU85FI.002.mp4,0.9988,0.9992,0.99899995,0.0002828475,1.9979999,0.0,0.25833333,0.12916666,0.18266925,0.25833333,0.0,0.0,0.0,0.0,0.0,0.0,0.39799999999999996,0.19899999999999998,0.28142852,0.39799999999999996,0.0,0.9571,0.47855,0.6767719,0.9571,0.602,1.0,0.8009999999999999,0.28142852,1.6019999999999999,0.0,0.5861111,0.29305556,0.41444314,0.5861111
1pm5uoU85FI.004.mp4,0.998,0.998,0.998,,0.998,0.3875,0.3875,0.3875,,0.3875,0.0,0.0,0.0,,0.0,0.17,0.17,0.17,,0.17,0.7897,0.7897,0.7897,,0.7897,0.83,0.83,0.83,,0.83,0.6458333,0.6458333,0.6458333,,0.6458333
1sjXuXtx9-E.001.mp4,0.00019997358,0.00080001354,0.0005000035,0.00030001998,0.0015000105,-0.1,0.15753968,0.019179894,0.12983672,0.05753968,0.0,0.209,0.06966667,0.12066621,0.209,0.0,0.254,0.08466667,0.14664698,0.254,-0.2755,0.7324,0.1523,0.52092427,0.4569,0.746,1.0,0.84566665,0.1355372,2.537,0.0,0.5311508,0.34371695,0.29807480000000003,1.0311508
1sjXuXtx9-E.004.mp4,0.032599986,0.032599986,0.032599986,,0.032599986,0.35,0.35,0.35,,0.35,0.126,0.126,0.126,,0.126,0.287,0.287,0.287,,0.287,0.3716,0.3716,0.3716,,0.3716,0.5870000000000001,0.5870000000000001,0.5870000000000001,,0.5870000000000001,0.65,0.65,0.65,,0.65
1tPH6PNeOSk.000.mp4,0.8383,0.9985,0.9275,0.08163602,2.7825,0.0,0.0575,0.019166667,0.03319764,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.27,0.29386902,0.81,0.0,0.8625,0.42753333,0.43129805,1.2826,0.41700000000000004,1.0,0.73,0.29386902,2.19,0.0,0.75,0.43583333,0.38952159999999997,1.3075
1tPH6PNeOSk.001.mp4,0.0066000223,0.9985,0.8306,0.40368423,4.9836,0.0,0.85,0.35,0.32249033,2.1000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6609999999999999,0.32950002,0.31069392,1.9769999999999999,0.0,0.624,0.33731666,0.27826223,2.0239,0.33899999999999997,1.0,0.6705,0.3106939,4.023,0.2,1.0,0.75,0.303315,4.5
1uC-2TZqplE.001.mp4,0.9988,0.9988,0.9988,,0.9988,-0.033333335,-0.033333335,-0.033333335,,-0.033333335,0.0,0.0,0.0,,0.0,0.055,0.055,0.055,,0.055,0.4404,0.4404,0.4404,,0.4404,0.945,0.945,0.945,,0.945,0.8666666999999999,0.8666666999999999,0.8666666999999999,,0.8666666999999999
1uC-2TZqplE.002.mp4,0.00019997358,0.00019997358,0.00019997358,,0.00019997358,-0.08809524,-0.08809524,-0.08809524,,-0.08809524,0.049,0.049,0.049,,0.049,0.08800000000000001,0.08800000000000001,0.08800000000000001,,0.08800000000000001,0.2124,0.2124,0.2124,,0.2124,0.863,0.863,0.863,,0.863,0.4409524,0.4409524,0.4409524,,0.4409524
1uC-2TZqplE.005.mp4,0.23460001,0.9962,0.8057,0.38073334,3.2228,-0.8,0.45,-0.08750000599999999,0.5202163,-0.35000002,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.16,0.124694295,0.64,0.0,0.4215,0.27865,0.19875258,1.1146,0.741,1.0,0.84000003,0.124694295,3.3600001000000006,0.0,1.0,0.4375,0.5153882000000001,1.75
1yIGI42lzak.004.mp4,0.23460001,0.9969,0.80555,0.38063455,3.2222,-0.8,0.45,-0.08750000599999999,0.5202163,-0.35000002,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.1485,0.11588644,0.594,0.0,0.4215,0.27865,0.19875258,1.1146,0.741,1.0,0.85150003,0.115886435,3.4060001000000004,0.0,1.0,0.4375,0.5153882000000001,1.75
1zpucNpIDk8.000.mp4,0.7028,0.9986,0.9271,0.12594584,4.6355,0.0,0.6,0.22,0.30331504,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.2352,0.28781018,1.176,0.0,0.7964,0.2972,0.37868437,1.4860001,0.297,1.0,0.7648,0.28781018,3.824,0.0,1.0,0.32,0.46043459999999997,1.6
2-LDYe7OXZU.004.mp4,0.9123,0.9941,0.9626333,0.04404286,2.8878999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.125,0.041666668,0.07216878,0.125
2DZb5yIc6Fg.004.mp4,0.0038999915000000004,0.16009998,0.08199999,0.11045007400000001,0.16399997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2DZb5yIc6Fg.005.mp4,0.0,0.9893,0.6486,0.5619434,1.9458001,-0.0625,0.2175,0.05166666599999999,0.14697647,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.5725,0.24638888,0.29445845,0.7391667
2HE6cw3HFPk.004.mp4,0.0012000203,0.9914,0.26275,0.48602897,1.051,0.0,0.44285715,0.11071429,0.22142857,0.44285715,0.0,0.28600000000000003,0.0715,0.14300000000000002,0.28600000000000003,0.0,0.196,0.0925,0.10718675,0.37,-0.34,0.6808,0.14177501,0.4281354,0.56710005,0.7140000000000001,1.0,0.83599997,0.11958819,3.3439998999999996,0.0,0.7178571,0.17946428,0.35892856,0.7178571
2HU92Hfx8Lo.000.mp4,0.00080001354,0.9995,0.6396,0.47301483,2.5584,-0.36666667,0.0,-0.12291667,0.1728539,-0.49166667,0.0,0.255,0.09675,0.12248367,0.387,0.0,0.127,0.03175,0.0635,0.127,-0.4767,0.0,-0.125625,0.23436579,-0.5025,0.741,1.0,0.8715,0.14838801,3.486,0.0,0.6888889,0.33888888,0.39142033,1.3555555000000001
2KSBoJZMcMU.000.mp4,0.9328,0.9994,0.97693336,0.03822269,2.9308,0.0,0.1381993,0.046066433,0.07978939999999998,0.1381993,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.06266666,0.10854185,0.188,0.0,0.8481,0.2827,0.4896508,0.8481,0.812,1.0,0.93733335,0.10854186,2.812,0.0,0.5551355,0.18504517,0.32050762,0.5551355
2NNYN1ZCJhw.002.mp4,0.00050002337,0.8383,0.42115,0.34205613,1.6846,0.0,0.25,0.1140625,0.13291356,0.45625,0.0,0.0,0.0,0.0,0.0,0.0,0.18100000000000002,0.04525,0.0905,0.18100000000000002,0.0,0.2975,0.074375,0.14875,0.2975,0.8190000000000001,1.0,0.95475,0.0905,3.819,0.0,0.7,0.225,0.33040377,0.9
2OAA4slRc5M.000.mp4,0.00040000677,0.9219,0.25465,0.44592574,1.0186,-0.3125,0.2857143,-0.006696425400000001,0.24434234,-0.026785702,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.04025,0.0805,0.161,0.0,0.3612,0.0903,0.1806,0.3612,0.8390000000000001,1.0,0.95975,0.08050001,3.839,0.0,0.6875,0.30580357,0.35850742,1.2232143
2PSGksTyrnI.002.mp4,0.7663,0.9971,0.88170004,0.16320023,1.7634001,0.0,0.2,0.1,0.14142136,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.22899999999999998,0.1145,0.16192746,0.22899999999999998,0.0,0.6844,0.3422,0.48394390000000004,0.6844,0.7709999999999999,1.0,0.8855,0.16192743,1.771,0.0,0.2,0.1,0.14142136,0.2
2SzC9dm4Yy4.001.mp4,0.0005999803500000001,0.9979,0.506725,0.5113727,2.0269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.1,0.025,0.05,0.1
2T3oK1Gse2g.004.mp4,0.00050002337,0.9995,0.69096667,0.4675305,4.1458,-0.1,0.5,0.054421767999999995,0.23589812,0.32653059999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.17916666,0.24808984,1.075,0.0,0.4588,0.17808333,0.20596091,1.0685,0.445,1.0,0.8208333000000001,0.24808984,4.925,0.0,1.0,0.39370748,0.33275723,2.3622447999999996
2T3oK1Gse2g.005.mp4,0.00080001354,0.3549,0.11177501,0.16608132,0.44710004,-0.25,0.0,-0.14583334,0.108333334,-0.5833334,0.0,0.7559999999999999,0.2915,0.32444566,1.166,0.0,0.0,0.0,0.0,0.0,-0.5413,0.0,-0.377975,0.25345966,-1.5119,0.244,1.0,0.70849997,0.32444566,2.8339999,0.0,0.6,0.4,0.27080128,1.6
2TMl5EMrdVI.000.mp4,0.48940003,0.9598,0.7246,0.332623,1.4492,0.0,0.2,0.1,0.14142136,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.2,0.1,0.14142136,0.2
2TXrDZgbDHE.002.mp4,0.0009999871,0.997,0.54082,0.49309745,2.7041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
2UqnC_rFcRQ.005.mp4,0.00010001659400000001,0.9981,0.6652333,0.57602245,1.9957,-0.6,0.6136364000000001,0.17121212,0.67030174,0.51363635,0.0,0.591,0.19700001,0.34121403,0.591,0.07400000000000001,0.6759999999999999,0.40033334,0.30418143,1.2009999999999998,-0.8271,0.9274,0.3043,0.9815010000000001,0.91290003,0.324,0.5489999999999999,0.40299999999999997,0.12658201,1.209,0.42272730000000003,0.8333333,0.61868685,0.20593986,1.8560606
2UxhlaDEPmI.000.mp4,0.00010001659400000001,0.9985,0.59588,0.5438199,2.9794,-0.1,0.0,-0.02,0.04472136,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.4,0.08,0.17888544,0.4
2WuhWF4fAOQ.000.mp4,0.027100027000000002,0.9994,0.7118,0.40849876,5.6944,-0.3125,0.26666668,-0.010700755,0.20794836,-0.08560604,0.0,0.14300000000000002,0.017875,0.050558135,0.14300000000000002,0.0,0.434,0.076375,0.1572168,0.611,0.0,0.5574,0.0842125,0.19547981,0.6737,0.5660000000000001,1.0,0.905625,0.177339,7.245,0.0,0.6875,0.51770836,0.22111674,4.141667
2WuhWF4fAOQ.005.mp4,0.0018000007,0.9999,0.66803336,0.5044872,4.0082,0.0,0.5,0.14166667,0.22453657,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.364,0.4372367999999999,2.184,0.0,0.4588,0.17883334,0.20370395,1.073,0.0,1.0,0.636,0.4372367999999999,3.8160000000000003,0.0,1.0,0.275,0.4401704000000001,1.65
2_OOIcYfLV0.000.mp4,0.00010001659400000001,0.43159997,0.23579998,0.21849957,0.70739996,-0.8,0.016666668,-0.28492063,0.44824129999999995,-0.8547619000000001,0.0,0.552,0.22699999999999998,0.2887542,0.6809999999999999,0.0,0.13699999999999998,0.045666665,0.07909698,0.13699999999999998,-0.5719,0.2263,-0.24686667,0.41921166,-0.7406,0.44799999999999995,0.871,0.7273333000000001,0.24194281,2.182,0.21428572,0.9,0.51031744,0.35231927,1.5309523
2c42A4Z7qPE.000.mp4,0.7501,0.8677,0.8089,0.08315574,1.6178,0.13636364,0.13636364,0.13636364,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.10800000000000001,0.18100000000000002,0.1445,0.05161879,0.289,0.3182,0.6249,0.47155,0.21686964,0.9431,0.8190000000000001,0.892,0.8555,0.051618807,1.7109999999999999,0.5,0.5,0.5,0.0,1.0
2c42A4Z7qPE.002.mp4,0.067200005,0.9990000000000001,0.6754,0.42758286,3.3769998999999995,0.0,0.8,0.52,0.32710853,2.6,0.0,0.0,0.0,0.0,0.0,0.262,0.579,0.3796,0.1338219,1.8980000000000001,0.0772,0.6705,0.41231999999999996,0.21816923,2.0616,0.42100000000000004,0.738,0.6204,0.13382189,3.102,0.0,1.0,0.76,0.42778498,3.8
2d6btbaNdfo.001.mp4,0.24769998,0.9968,0.67316663,0.38479248,2.0195,0.0,0.5,0.16666667,0.28867513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10099999999999999,0.033666667000000004,0.05831238,0.10099999999999999,0.0,0.3774,0.1258,0.21789199,0.3774,0.899,1.0,0.9663333000000001,0.058312382999999995,2.8989999999999996,0.0,0.8888889000000001,0.29629629999999996,0.5132002,0.8888889000000001
2d6btbaNdfo.003.mp4,0.00040000677,0.0012999773,0.00084999204,0.0006363753,0.0016999841000000001,-0.5,0.0,-0.25,0.35355338,-0.5,0.0,0.161,0.0805,0.11384419,0.161,0.0,0.0,0.0,0.0,0.0,-0.6369,0.0,-0.31845,0.4503563,-0.6369,0.8390000000000001,1.0,0.9195,0.1138442,1.839,0.0,0.7,0.35,0.49497473,0.7
2d6btbaNdfo.005.mp4,0.2526,0.9931,0.60065,0.30804908,2.4026,0.0,0.03142857,0.007857143,0.015714286,0.03142857,0.0,0.193,0.04825,0.0965,0.193,0.0,0.18600000000000003,0.0465,0.09300000000000001,0.18600000000000003,-0.0258,0.0,-0.00645,0.0129,-0.0258,0.621,1.0,0.90525,0.1895,3.6210000000000004,0.0,0.5342857,0.13357143,0.26714286,0.5342857
2fzLibPAtvI.001.mp4,0.0,0.9978,0.51515,0.54764014,2.0606,0.0,0.5,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.07125,0.1425,0.285,0.0,0.6975,0.174375,0.34875,0.6975,0.715,1.0,0.92875,0.14250001,3.715,0.0,0.5,0.125,0.25,0.5
2fzLibPAtvI.002.mp4,0.00080001354,0.9961,0.49845,0.7037834,0.9969,-0.2,0.5,0.15,0.49497476,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.275,0.38890874,0.55,0.0,0.8097,0.40485,0.5725444000000001,0.8097,0.45,1.0,0.725,0.38890874,1.45,0.1,0.6,0.35000002,0.3535534,0.70000005
2hhqEWiv4eI.003.mp4,0.4401,0.9931,0.7166,0.39103000000000004,1.4332,0.0,0.5,0.25,0.35355338,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.38799999999999996,0.19399999999999998,0.27435744,0.38799999999999996,0.0,0.765,0.3825,0.5409366999999999,0.765,0.612,1.0,0.8059999999999999,0.27435744,1.6119999999999999,0.0,0.5,0.25,0.35355338,0.5
2kqPuht5jTg.001.mp4,0.0008999705300000001,0.9993,0.49843332,0.5131053,2.9906,0.0,0.55,0.09166667,0.22453657,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.054000000000000006,0.009000001,0.02204541,0.054000000000000006,0.0,0.1531,0.025516666,0.06250281,0.1531,0.946,1.0,0.991,0.022045415,5.946000000000001,0.0,0.95,0.15833333,0.38783586,0.95
2kqPuht5jTg.003.mp4,0.0020999907999999998,0.09829998,0.037066657,0.05320773,0.111199975,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.021333335,0.03695042,0.064,0.0,0.0,0.0,0.0,0.0,-0.29600000000000004,0.0,-0.09866667,0.17089568,-0.29600000000000004,0.9359999999999999,1.0,0.97866666,0.036950423999999996,2.9359999,0.0,0.0,0.0,0.0,0.0
2mfmw63l88g.002.mp4,0.018599987,0.8963,0.49700000000000005,0.4441643,1.4909999,-0.15555556,0.6,0.14814815,0.3989699,0.44444448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.9,0.3962963,0.45951307,1.1888889
2oEUp9sGRGk.003.mp4,0.9031,0.9994,0.97878003,0.042322185,4.8939,-0.083333336,0.8,0.26333332,0.37423995,1.3166666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.0374,0.083628945,0.187,0.0,0.4576,0.09152,0.20464495,0.4576,0.813,1.0,0.9626,0.08362893,4.813,0.0,1.0,0.5058332999999999,0.43103959999999997,2.5291667
2oiXF5_gTyk.000.mp4,0.9762,0.9986,0.989725,0.010115141999999999,3.9589,0.0,0.35,0.10625,0.16630168,0.425,0.0,0.21100000000000002,0.1095,0.08757663,0.43799999999999994,0.0,0.413,0.10325,0.2065,0.413,-0.25,0.7346,0.082875,0.44650635,0.3315,0.455,1.0,0.78725,0.23771183,3.1489999999999996,0.0,0.65,0.3078125,0.3565377,1.23125
2r5NVi3SZ2I.003.mp4,0.00010001659400000001,0.9958,0.33283335,0.57414734,0.99850005,-0.24375,0.5,0.08541667,0.37916094,0.25625,0.0,0.11,0.036666665,0.063508525,0.11,0.196,0.374,0.27166668,0.09194746,0.815,0.0905,0.7475,0.44676667,0.33200184,1.3403001,0.626,0.755,0.6920000000000001,0.06455231,2.076,0.0,0.8888889000000001,0.51296294,0.46001655,1.5388889
2rV3Ibtdnvs.001.mp4,0.22600001,0.9995,0.736,0.44175473,2.208,0.05625,0.3,0.16215278,0.12497541,0.48645833,0.0,0.055,0.018333333,0.031754263,0.055,0.0,0.31,0.17566666,0.15907964,0.527,-0.0891,0.5563,0.29483333,0.33968198,0.88449997,0.69,0.945,0.8059999999999999,0.12904649999999998,2.418,0.35,0.5416667,0.44722223,0.095863536,1.3416667
2rV3Ibtdnvs.002.mp4,0.16689998,0.9984,0.8270000000000001,0.36903045,4.135,0.0,0.7,0.46416667,0.31567279,2.3208332,0.0,0.0,0.0,0.0,0.0,0.0,0.43799999999999994,0.2332,0.18845874,1.166,0.0,0.8316,0.44658000000000003,0.3066092,2.2329,0.562,1.0,0.7668,0.18845876,3.8339999999999996,0.0,0.8,0.56458336,0.33051544,2.8229167
2x8GZaBY6TM.000.mp4,0.026300012999999997,0.9939,0.6447,0.44020078,3.8682,-0.15625,0.8,0.29895833,0.34659994,1.79375,0.0,0.0,0.0,0.0,0.0,0.0,0.6629999999999999,0.13949999,0.26573804,0.8370000000000001,0.0,0.7096,0.1638,0.28885558,0.9828,0.337,1.0,0.8605,0.26573804,5.162999999999999,0.0,1.0,0.49618056,0.3311659,2.9770833999999997
2yUnXroXyeI.000.mp4,0.00849998,0.9990000000000001,0.69623333,0.41864768,6.2661,0.0,0.5,0.058333334,0.16583124,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.7140000000000001,0.18488888,0.25335026,1.6640000000000001,0.0,0.4939,0.13894445,0.19617075,1.2505,0.28600000000000003,1.0,0.8151111,0.25335026,7.336,0.0,0.75,0.13888889999999998,0.28259709999999993,1.25
2yUnXroXyeI.001.mp4,0.0016999841000000001,0.9956,0.49023998,0.47367647,2.4512,-0.15555556,0.5316666999999999,0.13379365,0.3089094,0.66896826,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.15540001,0.21300423,0.777,0.0,0.8122,0.28982002,0.40166290000000004,1.4491,0.598,1.0,0.8446,0.21300423,4.223,0.1,0.8,0.39134923,0.28729233,1.9567461
300gK3CnzW0.005.mp4,0.00080001354,0.029900014,0.011500001000000001,0.016005322,0.034500003,0.0,0.2,0.083333336,0.1040833,0.25,0.0,0.057999999999999996,0.019333333,0.033486313999999996,0.057999999999999996,0.0,0.201,0.11766667,0.10480617,0.353,0.0,0.7894,0.38353333,0.3951736,1.1506,0.74,1.0,0.86266667,0.13061903,2.588,0.0,0.85,0.50416666,0.4465726,1.5125
39BJkEXJpgc.000.mp4,0.003799975,0.9984,0.34363332,0.5671811999999999,1.0309,0.0,0.1875,0.0625,0.10825317,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.08766667,0.081451416,0.263,0.0,0.3818,0.24766667,0.2147328,0.74300003,0.8390000000000001,1.0,0.9123333,0.08145142,2.737,0.0,0.41666666,0.13888888,0.24056260000000002,0.41666666
39BJkEXJpgc.004.mp4,0.023699999,0.046000004000000004,0.03485,0.015768485,0.0697,-0.025,0.0,-0.0125,0.01767767,-0.025,0.077,0.225,0.151,0.1046518,0.302,0.0,0.0,0.0,0.0,0.0,-0.6249,-0.2732,-0.44905,0.24868944,-0.8981,0.775,0.9229999999999999,0.8490000000000001,0.10465181,1.6980000000000002,0.45,1.0,0.725,0.38890874,1.45
3AyjQQYmqU4.002.mp4,0.0012000203,0.9997,0.47600000000000003,0.5121974,1.9040000000000001,-0.16666667,0.19791667,0.04190341,0.16178199999999998,0.16761364,0.0,0.0,0.0,0.0,0.0,0.0,0.27699999999999997,0.06925,0.1385,0.27699999999999997,0.0,0.7096,0.1774,0.3548,0.7096,0.723,1.0,0.93075,0.1385,3.7230000000000003,0.0,0.6423611,0.31589332,0.2874386,1.2635733
3GylAjrajHs.005.mp4,0.14800000000000002,0.9946,0.43766668,0.48244843,1.3130000000000002,-0.3125,0.05,-0.0875,0.19645292,-0.2625,0.0,0.06,0.02,0.034641016000000004,0.06,0.0,0.0,0.0,0.0,0.0,-0.1531,0.0,-0.051033333,0.088392325,-0.1531,0.94,1.0,0.98,0.034641016000000004,2.94,0.0,0.6875,0.27916667,0.36149287,0.8375
3HA2W1s4oP8.004.mp4,0.00029999017999999996,0.9409,0.37488002,0.44114187,1.8744,-0.7,0.5,0.030000001000000002,0.46314144,0.15,0.0,0.209,0.0418,0.093467645,0.209,0.0,0.195,0.0976,0.09465886,0.48799998,-0.1027,0.34,0.08506,0.17699949999999998,0.4253,0.608,1.0,0.8604,0.1632247,4.302,0.033333335,0.6666667,0.33583334,0.27669302,1.6791667000000001
3J7Cl3FXs1o.003.mp4,0.0055999756,0.9835,0.7026833,0.3783678,4.2160997,0.0,0.43333334,0.1,0.17638342,0.6,0.0,0.25,0.041666668,0.10206208,0.25,0.0,0.214,0.035666667,0.087365136,0.214,-0.1027,0.0,-0.017116668,0.041927099999999995,-0.1027,0.536,1.0,0.92266667,0.18942720000000002,5.5360002999999995,0.0,0.8333333,0.19444445,0.34020690000000003,1.1666666
3JzvXA-Zfbs.004.mp4,0.009500027,0.3717,0.19753332,0.18149771,0.5926,-0.054545455,0.4,0.11515152,0.24818903,0.34545454,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.237,0.21514413,0.71099997,0.0,0.8562,0.51883334,0.45603420000000006,1.5565,0.58,1.0,0.763,0.21514414,2.289,0.0,0.8,0.43939394,0.40577784,1.3181818
3K16KyiAZHw.000.mp4,0.18010002,0.9964,0.58825004,0.57721126,1.1765001,0.0,0.3,0.15,0.21213204,0.3,0.179,0.222,0.20050001,0.03040559,0.40100002,0.0,0.33,0.165,0.23334526,0.33,-0.6124,0.5267,-0.042849988,0.80546534,-0.085699975,0.491,0.778,0.6345,0.20293964,1.2690000000000001,0.0,0.8,0.4,0.56568545,0.8
3K16KyiAZHw.003.mp4,0.004999995,0.9853,0.6071,0.42600983,2.4284,0.0,0.91,0.2275,0.455,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.29600000000000004,0.13800001,0.16018324,0.55200005,0.0,0.6697,0.23572502,0.31668663,0.94290006,0.7040000000000001,1.0,0.862,0.16018322,3.448,0.0,0.78,0.195,0.39,0.78
3LAaFUSGvsU.000.mp4,0.00050002337,0.9986,0.264375,0.48967029999999995,1.0575,0.0,0.2,0.14166667,0.09574272,0.56666666,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999999999998,0.04925,0.0985,0.19699999999999998,0.0,0.5994,0.14985,0.2997,0.5994,0.8029999999999999,1.0,0.95075,0.09850001,3.803,0.06666667,0.23333333,0.175,0.07391186,0.7
3OoQBXWTGfE.003.mp4,0.00050002337,0.9986,0.33393332,0.5756193000000001,1.0018001,0.0,0.2,0.125,0.108972475,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.040333334,0.069859385,0.121,0.0,0.3506,0.11686667,0.20241901,0.3506,0.879,1.0,0.95966667,0.06985938,2.8789999999999996,0.06666667,0.225,0.16388889,0.08511974,0.49166667
3Q3SB1dVAng.004.mp4,0.5753,0.9259,0.7506,0.24791165,1.5012,0.0,0.15625,0.078125,0.110485435,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.039,0.05515433,0.078,0.0,0.2023,0.10115,0.1430477,0.2023,0.922,1.0,0.96099997,0.055154335,1.9219998999999999,0.0,0.5,0.25,0.35355338,0.5
