id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
1Wh2mIFrGvk.000.mp4,0.0013999939,0.998,0.48248333,0.51967716,2.8949,0.0,0.2857143,0.06277057,0.115114085,0.37662340000000005,0.0,0.145,0.044000000000000004,0.068658575,0.264,0.0,0.0,0.0,0.0,0.0,-0.2584,0.0,-0.08078333,0.12555999999999998,-0.4847,0.855,1.0,0.956,0.068658575,5.736000000000001,0.0,0.53571427,0.18423520000000002,0.25057906,1.1054113
1XqMZQu_pP4.004.mp4,0.0055000186,0.9985,0.502,0.7021569999999999,1.004,0.0,0.125,0.0625,0.08838834599999999,0.125,0.0,0.0,0.0,0.0,0.0,0.113,0.184,0.1485,0.050204583,0.297,0.4019,0.5574,0.47965,0.10995510000000001,0.9593,0.816,0.887,0.85150003,0.05020461,1.7030001000000001,0.1,0.40833333,0.25416666,0.2180246,0.5083333
1hpZ2ecWqtI.004.mp4,0.8091,0.9938,0.9277799999999999,0.08394565,4.6389,0.0,0.7,0.32333332,0.28616235,1.6166667,0.0,0.0,0.0,0.0,0.0,0.217,0.6,0.3734,0.14935629,1.867,0.3612,0.6597,0.47818,0.11287482,2.3909,0.4,0.7829999999999999,0.6266,0.14935628,3.133,0.0,1.0,0.49333334,0.37223053,2.4666667
1mHjMNZZvFo.001.mp4,0.00019997358,0.9943,0.45503333,0.5023997,1.3650999,0.0,1.0,0.42857143,0.5150787,1.2857143,0.0,0.147,0.07733333,0.073799275,0.23199999999999998,0.0,0.19,0.06333333,0.10969655,0.19,-0.2263,0.5423,0.10533333,0.39497826,0.31599998,0.725,1.0,0.85933334,0.13760933,2.5780000000000003,0.0,0.53571427,0.27857143,0.26849923,0.8357143
1mReUxIEuw0.004.mp4,0.003700018,0.003700018,0.003700018,,0.003700018,0.0,0.0,0.0,,0.0,0.149,0.149,0.149,,0.149,0.0,0.0,0.0,,0.0,-0.7096,-0.7096,-0.7096,,-0.7096,0.851,0.851,0.851,,0.851,0.0,0.0,0.0,,0.0
1mdMhaq5p4w.003.mp4,0.8231,0.9954,0.9500200000000001,0.073424995,4.7501,0.0,0.3625,0.1725,0.13474514,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.6709999999999999,0.2864,0.2614762,1.432,0.0,0.6222,0.35208,0.22888061,1.7604,0.32899999999999996,1.0,0.7136,0.2614762,3.568,0.0,0.825,0.375,0.34641016,1.875
1q-N_zbsAg0.002.mp4,0.16009998,0.9997,0.70925,0.39157897,2.8369999999999997,0.0,0.28333333,0.07083333,0.14166667,0.28333333,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.17725,0.26259902,0.7090000000000001,0.0,0.4019,0.190775,0.22091374,0.7631,0.444,1.0,0.82275,0.26259902,3.2910000000000004,0.0,0.5,0.125,0.25,0.5
1q-N_zbsAg0.005.mp4,0.0018000007,0.9964,0.4991,0.7032884,0.9982,0.0,0.425,0.2125,0.3005204,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.1535,0.21708179999999996,0.307,0.0,0.8519,0.42595,0.60238427,0.8519,0.693,1.0,0.84650004,0.21708177,1.6930001000000001,0.0,0.85,0.425,0.6010408,0.85
1tPH6PNeOSk.005.mp4,0.27640003,0.9994,0.852,0.32178316,4.26,0.05,0.85,0.41666670000000006,0.31380284,2.0833334999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.6609999999999999,0.335,0.28905970000000003,1.6750001,0.0,0.624,0.36122,0.26546487,1.8061,0.33899999999999997,1.0,0.66499996,0.28905967,3.325,0.5,1.0,0.77666664,0.20055479,3.8833332
1uC-2TZqplE.003.mp4,0.17760003,0.9685,0.451,0.36957064,1.804,0.0,0.5,0.15,0.23804761,0.6,0.0,0.139,0.03475,0.0695,0.139,0.0,0.474,0.153,0.2236694,0.612,-0.0026,0.4019,0.099824995,0.20138706,0.39929998,0.526,1.0,0.81225,0.23123202,3.2489999999999997,0.0,1.0,0.45,0.42031732,1.8
1yIGI42lzak.000.mp4,0.102100015,0.9405,0.3924667,0.47489232,1.1774001,0.0,0.3,0.13333334,0.15275253,0.4,0.0,0.11,0.036666665,0.063508525,0.11,0.0,0.0,0.0,0.0,0.0,-0.2755,0.0,-0.09183333,0.15905999999999998,-0.2755,0.89,1.0,0.9633333000000001,0.06350854,2.8899999,0.3,1.0,0.53333336,0.40414518,1.6
2-LDYe7OXZU.002.mp4,0.046199977,0.9993,0.58383334,0.4881531,1.7514999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20600000000000002,0.11733333,0.10594968,0.35200000000000004,0.0,0.3506,0.1426,0.18422258,0.4278,0.794,1.0,0.88266665,0.10594966,2.648,0.0,0.0,0.0,0.0,0.0
26CMYJn3u6Y.000.mp4,0.9602,0.9997,0.988775,0.019080065,3.9551,0.1,0.5,0.27083334,0.18874586,1.0833334,0.0,0.0,0.0,0.0,0.0,0.19,0.51,0.30699998,0.15068510000000002,1.2279999,0.4404,0.6597,0.54855,0.11576022,2.1942,0.49,0.81,0.693,0.15068510000000002,2.772,0.43333334,1.0,0.6583333,0.24438131,2.6333332
26CMYJn3u6Y.001.mp4,0.9666,0.9666,0.9666,,0.9666,0.5,0.5,0.5,,0.5,0.0,0.0,0.0,,0.0,0.474,0.474,0.474,,0.474,0.802,0.802,0.802,,0.802,0.526,0.526,0.526,,0.526,0.8,0.8,0.8,,0.8
26ZnknvfdNM.000.mp4,0.00019997358,0.09310001,0.03882499,0.046174705,0.15529996,0.0,0.4,0.1,0.2,0.4,0.0,0.136,0.0505,0.06493843,0.20199999999999999,0.0,0.204,0.06825,0.09616782,0.273,-0.4188,0.3182,-0.038050003,0.30194703,-0.15220001,0.795,1.0,0.88125,0.10261700000000001,3.525,0.0,0.9,0.23333333,0.44472212,0.93333334
29UCGJldICw.000.mp4,0.00019997358,0.9361,0.25311667,0.3875675,1.5187,-0.25,0.13636364,-0.039772727,0.13208242,-0.23863636,0.0,0.49200000000000005,0.12233333,0.20534621,0.7340000000000001,0.0,0.262,0.07033333,0.103068255,0.42200000000000004,-0.4215,0.0772,-0.07645,0.18627495,-0.4587,0.24600000000000002,1.0,0.80733335,0.28931275,4.843999999999999,0.0,1.0,0.34659090000000004,0.41868484,2.0795455
2AV8m02PjdU.001.mp4,0.9605,0.9992,0.98613334,0.022200527,2.9584,0.23333333,0.5,0.41111112,0.15396008,1.2333333,0.0,0.415,0.13833334,0.23960036,0.415,0.21899999999999997,0.441,0.345,0.11400001,1.035,-0.3979,0.6948,0.25190002,0.57498175,0.7557,0.365,0.625,0.51633334,0.1351493,1.5490000000000002,0.6,1.0,0.8,0.19999999,2.4
2AV8m02PjdU.004.mp4,0.0,0.9717,0.19612001,0.433569,0.98060006,-0.5,1.0,0.123333335,0.563559,0.6166666999999999,0.0,0.615,0.2416,0.26608703,1.208,0.0,0.271,0.0542,0.121194884,0.271,-0.7172,0.3818,-0.28869998,0.46351382,-1.4435,0.385,1.0,0.70419997,0.22968175,3.5210000000000004,0.24444444,1.0,0.52055556,0.29799742,2.6027777000000003
2AV8m02PjdU.005.mp4,0.0607,0.9615,0.5111,0.6369618,1.0222,-0.15,0.0,-0.075,0.10606602,-0.15,0.0,0.195,0.0975,0.13788581,0.195,0.0,0.156,0.078,0.11030866,0.156,-0.1531,0.0,-0.07655,0.108258046,-0.1531,0.649,1.0,0.82449996,0.24819449,1.6489999,0.0,0.1,0.05,0.07071068,0.1
2AYq7CdNXNo.005.mp4,0.004000008,0.9979,0.672125,0.46783307,2.6885,0.1,0.6,0.41875002,0.21925537,1.6750001,0.0,0.0,0.0,0.0,0.0,0.0,0.5770000000000001,0.35700000000000004,0.25434753,1.4280000000000002,0.0,0.8779,0.57005,0.39412659999999994,2.2802,0.423,1.0,0.643,0.25434753,2.572,0.2,0.9,0.61875,0.30507854,2.475
2DZb5yIc6Fg.000.mp4,0.9008,0.9008,0.9008,,0.9008,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.25,0.25,0.25,,0.25
2Fgn78rYjPM.004.mp4,0.030700027999999997,0.9974,0.65425,0.44518977,2.617,0.0,0.0125,0.003125,0.00625,0.0125,0.0,0.275,0.10225,0.1313529,0.409,0.0,0.13699999999999998,0.06775,0.07824055,0.271,-0.2732,0.0,-0.0683,0.1366,-0.2732,0.588,1.0,0.83025,0.20475413,3.321,0.0,0.4625,0.115625,0.23125,0.4625
2GHz8LYflE0.001.mp4,0.0026999712,0.9999,0.66726667,0.5755316999999999,2.0018,0.0,0.6,0.2,0.34641019,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.035666667,0.061776477999999996,0.107,0.0,0.2609,0.08696666,0.15063068,0.2609,0.893,1.0,0.96433336,0.061776474000000005,2.8930001,0.0,0.8,0.26666668,0.46188019999999996,0.8
2GHz8LYflE0.003.mp4,0.6878,0.9997,0.9037833000000001,0.13766433,5.4227,-0.15555556,0.4,0.089550264,0.21064062,0.5373015999999999,0.0,0.16699999999999998,0.045666665,0.07324661,0.27399999999999997,0.0,0.574,0.25966668,0.24764624,1.558,-0.0516,0.6597,0.2566,0.28820693,1.5395999,0.426,1.0,0.6946667,0.23523407,4.168,0.0,0.9,0.25945768,0.35351548,1.556746
2HE6cw3HFPk.000.mp4,0.0,0.9977,0.38494,0.5228921,1.9247,0.0,0.25,0.12375,0.11779219,0.61875,0.0,0.28600000000000003,0.10099999999999999,0.14031394,0.505,0.0,0.385,0.1646,0.18942624,0.823,-0.6326,0.4019,-0.0419,0.44693226,-0.20950001,0.615,1.0,0.7344,0.1534122,3.6719999999999997,0.0,0.5,0.22333333,0.21908903,1.1166667
2NNYN1ZCJhw.001.mp4,0.0066000223,0.9967,0.64497143,0.46366963,4.5148,0.0,0.7,0.1,0.26457512,0.7,0.0,0.257,0.036714286,0.09713687,0.257,0.0,0.526,0.155,0.21374674,1.085,-0.1083,0.7698,0.21362858,0.32771888,1.4954,0.474,1.0,0.8082857,0.20456026,5.6579999999999995,0.0,1.0,0.22857143,0.4070802,1.6
2PSGksTyrnI.000.mp4,0.00010001659400000001,0.9977,0.60092,0.5217987000000001,3.0046,-0.5,0.25,-0.108333334,0.29107082,-0.5416666,0.0,0.302,0.084,0.13214386,0.42,0.0,0.655,0.1664,0.2836852,0.83199996,-0.0772,0.4201,0.10352,0.21373825,0.5176,0.345,1.0,0.7496,0.25098863,3.7480001000000005,0.0,1.0,0.35833335,0.42245972,1.7916667000000002
2SzC9dm4Yy4.000.mp4,0.002300024,0.9969,0.50810003,0.48785135,3.5567,0.0,0.7,0.1,0.26457512,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.17514285,0.18724711,1.2260001,0.0,0.7269,0.23457143,0.29065599999999997,1.642,0.545,1.0,0.8248572,0.1872471,5.774,0.0,0.6,0.08571429,0.22677869,0.6
2SzC9dm4Yy4.004.mp4,0.00019997358,0.9997,0.740775,0.49399006,2.9631,0.0,0.6166666999999999,0.27916667,0.32585359999999997,1.1166667,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0.20800000000000002,0.27263162,0.8320000000000001,0.0,0.807,0.302225,0.38618338,1.2089,0.426,1.0,0.792,0.27263162,3.168,0.0,1.0,0.44791670000000006,0.5241561,1.7916667000000002
2SzC9dm4Yy4.005.mp4,0.7991,0.9654,0.8897,0.08414529,2.6691,0.1875,0.64,0.4425,0.23166516,1.3275,0.0,0.188,0.08733333,0.094706565,0.262,0.17800000000000002,0.674,0.39233333,0.25476329999999997,1.177,-0.0845,0.7351,0.4283,0.4469486,1.2849,0.326,0.634,0.52066666,0.16934383,1.5619999999999998,0.4375,0.73333335,0.6236111,0.16203637,1.8708334
2TMl5EMrdVI.001.mp4,0.057099998,0.08890003,0.073000014,0.022486017999999997,0.14600003,0.0,0.01607143,0.008035715,0.011364217,0.01607143,0.0,0.073,0.0365,0.051618795999999995,0.073,0.0,0.04,0.02,0.02828427,0.04,-0.3071,0.0,-0.15355,0.21715249,-0.3071,0.887,1.0,0.94350004,0.07990305,1.8870001,0.0,0.39285713,0.19642857,0.27779195,0.39285713
2TXrDZgbDHE.000.mp4,0.00010001659400000001,0.9863,0.46617502,0.53076404,1.8647001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2TXrDZgbDHE.004.mp4,0.0055999756,0.7815,0.18118,0.33776385,0.9059,-0.3125,0.0,-0.0625,0.13975425,-0.3125,0.0,1.0,0.2,0.44721359999999993,1.0,0.0,0.33299999999999996,0.0666,0.14892213,0.33299999999999996,-0.29600000000000004,0.3612,0.013040001,0.23304036,0.0652,0.0,1.0,0.7334,0.43460074,3.667,0.0,0.6875,0.1375,0.30745935,0.6875
2TbU3Eg2i4A.000.mp4,0.9682,0.9979,0.9915429,0.010718331999999999,6.9408,-0.15555556,0.5,0.30992064,0.27385122,2.1694443,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.30714285,0.30934525,2.15,0.0,0.8481,0.39411430000000003,0.37614623,2.7588,0.32299999999999995,1.0,0.69285715,0.30934525,4.85,0.0,0.6,0.42341270000000003,0.21951978,2.963889
2TbU3Eg2i4A.002.mp4,0.0273,0.9998,0.6715800000000001,0.4587227,3.3579001,0.0,0.875,0.45499998,0.4214558,2.275,0.0,0.371,0.113,0.16690716,0.565,0.0,0.7140000000000001,0.34219998,0.3118777,1.7109999999999999,-0.4226,0.8122,0.22791999999999998,0.47581565,1.1396,0.28600000000000003,0.8059999999999999,0.5448,0.23526941,2.7239999999999998,0.0,0.6,0.36,0.32863355,1.8000001
2UxhlaDEPmI.001.mp4,0.1649,0.9983,0.7191333000000001,0.47998452,2.1574001,-0.4,0.05,-0.11666667,0.24664414,-0.35,0.0,0.083,0.027666666,0.04792007,0.083,0.0,0.183,0.12066667,0.10451954,0.36200000000000004,0.0,0.4939,0.2621,0.24834023,0.7863,0.7340000000000001,1.0,0.8516667,0.13562570000000002,2.555,0.0,0.9,0.56666666,0.49328828,1.7
2Z8Xi_DTlpI.000.mp4,0.8967,0.9988,0.959675,0.04908578,3.8387,-0.5,0.33333334,-0.0014880896,0.39087933,-0.0059523582,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.3055,0.20771857,1.222,0.0,0.9246,0.363375,0.39931956,1.4535,0.535,1.0,0.6945,0.20771855,2.778,0.375,0.53571427,0.46934524,0.06892692,1.8773810000000002
2Z8Xi_DTlpI.005.mp4,0.504,0.9974,0.87224996,0.24550597,3.4889997999999998,0.0,1.0,0.44444445,0.44776538,1.7777778000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0.20600000000000002,0.30663878,0.8240000000000001,0.0,0.5719,0.238425,0.286039,0.9537,0.35100000000000003,1.0,0.794,0.30663878,3.176,0.0,1.0,0.5546296,0.47644445,2.2185185
2bAsXLQjlt8.000.mp4,0.00040000677,0.9934,0.482675,0.5299465,1.9307,0.0,0.33333334,0.19469698,0.166499,0.7787879,0.0,0.293,0.07325,0.1465,0.293,0.0,0.0,0.0,0.0,0.0,-0.4404,0.0,-0.1101,0.2202,-0.4404,0.7070000000000001,1.0,0.92675,0.14649999,3.707,0.0,0.5,0.32121209999999994,0.23694567,1.2848485
2bAsXLQjlt8.003.mp4,0.00029999017999999996,0.9927,0.248525,0.49611667,0.9941,-0.044444446,0.20625,0.04045139,0.11250053,0.16180556,0.0,0.187,0.04675,0.0935,0.187,0.0,0.32,0.08,0.16,0.32,-0.6214,0.5106,-0.027700007000000002,0.46324259999999995,-0.11080003,0.68,1.0,0.87325,0.15610546,3.4930000000000003,0.0,0.7,0.24166667,0.3304038,0.9666667
2c42A4Z7qPE.001.mp4,0.9812,0.9911,0.98615,0.007000380699999999,1.9723,0.33072916,0.7,0.5153646,0.2611139,1.0307292,0.0,0.0,0.0,0.0,0.0,0.6409999999999999,0.762,0.7015,0.08555996,1.403,0.4927,0.9718,0.73225003,0.33877486,1.4645001,0.23800000000000002,0.359,0.2985,0.08555991,0.597,0.6,0.625,0.6125,0.017677653999999998,1.225
2d6btbaNdfo.000.mp4,0.00010001659400000001,0.996,0.49847502,0.5669865,1.9939001,-0.19833334,0.5,0.037916663999999996,0.31941897,0.15166666,0.0,0.20800000000000002,0.094,0.109763384,0.376,0.0,0.268,0.067,0.134,0.268,-0.5046,0.0258,-0.188,0.2506984,-0.752,0.732,1.0,0.8390000000000001,0.11493187,3.3560000000000003,0.0,0.5,0.34708333,0.23565659,1.3883333
2d6btbaNdfo.002.mp4,0.01969999,0.9865,0.57858,0.4318373,2.8929,-0.1875,0.35,0.08964286,0.22310854,0.4482143,0.0,0.145,0.028999999999999998,0.06484597,0.145,0.0,0.132,0.0264,0.059032194,0.132,-0.0609,0.0,-0.01218,0.027235309,-0.0609,0.7240000000000001,1.0,0.9448,0.12343096,4.724,0.0,0.55,0.31714284,0.29008266,1.5857143
2f7rLXwzP3s.005.mp4,0.002300024,0.18049997,0.06509999,0.10006935,0.19529998,0.0,0.43333334,0.2,0.21858129,0.6,0.0,0.087,0.028999999999999998,0.05022947,0.087,0.0,0.22899999999999998,0.127,0.116528966,0.38099998,0.0,0.3346,0.2176,0.18862544,0.65279996,0.7609999999999999,1.0,0.8440000000000001,0.13519245,2.532,0.5,0.73333335,0.63730156,0.122018486,1.9119047999999998
2fzLibPAtvI.003.mp4,0.0,0.9981,0.497675,0.5743822,1.9907,-0.5,0.5,0.03333333,0.42426407,0.13333333,0.0,0.21600000000000003,0.09975,0.11596659599999999,0.39899999999999997,0.0,0.195,0.10725,0.08874073,0.429,-0.5920000000000001,0.4404,-0.05675,0.4231702,-0.22699999999999998,0.654,1.0,0.7929999999999999,0.15134288,3.1719999999999997,0.2,1.0,0.5416667,0.33374974,2.1666667
2hhqEWiv4eI.005.mp4,0.0016000271,0.9969,0.70007503,0.47400546,2.8003001,-0.18333334,1.0,0.32083333,0.5290409,1.2833333,0.0,0.086,0.0215,0.043,0.086,0.055999999999999994,0.457,0.22475,0.17031808,0.899,-0.1779,0.6369,0.28245,0.3985385,1.1298,0.5429999999999999,0.858,0.75374997,0.14554124,3.0149999,0.0,0.6,0.33611113,0.25537434,1.3444445
2kqPuht5jTg.000.mp4,0.0066999793000000005,0.9986,0.55474997,0.51732343,2.2189999,-0.18333334,1.0,0.32083333,0.5290409,1.2833333,0.0,0.086,0.0215,0.043,0.086,0.055999999999999994,0.318,0.18575,0.11297307,0.743,-0.1779,0.6369,0.28245,0.3985385,1.1298,0.682,0.86,0.79275,0.08469308,3.1710000000000003,0.0,0.6,0.33611113,0.25537434,1.3444445
2mfmw63l88g.000.mp4,0.055100024000000004,0.9238,0.48945,0.61426365,0.9789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.565,0.35799998,0.29274222,0.71599996,0.0772,0.743,0.41009998,0.47079167,0.82019997,0.435,0.8490000000000001,0.64199996,0.2927422,1.2839999,0.0,0.0,0.0,0.0,0.0
2oEUp9sGRGk.002.mp4,0.00040000677,0.9979,0.40842,0.53835356,2.0421,-0.78,0.0,-0.15599999,0.3488266,-0.78,0.0,0.479,0.2384,0.23825679999999996,1.192,0.0,0.20199999999999999,0.040400002000000004,0.09033715,0.20199999999999999,-0.5678,0.5106,-0.15102000000000002,0.4237374,-0.7551,0.521,1.0,0.7212,0.2021106,3.6060000000000003,0.0,1.0,0.2,0.44721359999999993,1.0
2q8orkMs2Jg.004.mp4,0.00019997358,0.03250003,0.0088,0.015822997,0.0352,0.0,0.16,0.048333332,0.07608475,0.19333333,0.0,0.513,0.25425,0.24728307,1.0170000000000001,0.0,0.20800000000000002,0.052000000000000005,0.10400000000000001,0.20800000000000002,-0.2755,0.4579,-0.023275003,0.3460761,-0.09310001,0.48700000000000004,1.0,0.6940000000000001,0.22210959,2.7760000000000002,0.0,0.54,0.15166667,0.26078942,0.6066666999999999
2uAJJH7B5aw.002.mp4,0.012499988,0.9955,0.57628,0.46852055,2.8814,0.0,1.0,0.3325,0.44977233,1.6625,0.0,0.11699999999999999,0.0234,0.05232399,0.11699999999999999,0.0,0.344,0.0688,0.15384148,0.344,-0.2755,0.6369,0.072280005,0.337424,0.3614,0.6559999999999999,1.0,0.9078,0.14960012,4.539,0.0,0.9,0.40916666,0.3260453,2.0458333
300gK3CnzW0.001.mp4,0.19739997,0.9949,0.6193333000000001,0.40076673,1.858,-0.125,0.2,-0.004513887,0.17804986,-0.013541661000000002,0.0,0.062,0.020666666,0.035795715,0.062,0.102,0.33299999999999996,0.25466666,0.13222834,0.764,0.2716,0.6705,0.53393334,0.22725147,1.6018,0.667,0.836,0.72466666,0.09643825,2.174,0.375,0.71666664,0.49444443,0.19263041,1.4833333
300gK3CnzW0.003.mp4,0.026600002999999997,0.9911,0.5292399999999999,0.47052813,2.6462,0.0,0.4,0.20363636,0.18967131,1.0181818,0.0,0.0,0.0,0.0,0.0,0.0,0.36700000000000005,0.16860001,0.16742103,0.843,0.0,0.4404,0.25851999999999997,0.23628405,1.2926,0.633,1.0,0.8314,0.16742103,4.157,0.0,0.825,0.40045455,0.38619784,2.0022726000000004
36sZ__mv_KY.000.mp4,0.00050002337,0.9952,0.49785,0.70335907,0.9957,-0.5,0.0,-0.25,0.35355338,-0.5,0.0,0.0,0.0,0.0,0.0,0.064,0.16699999999999998,0.1155,0.07283199,0.231,0.0772,0.6369,0.35705,0.39576766,0.7141,0.833,0.9359999999999999,0.8845,0.07283199,1.7690000000000001,1.0,1.0,1.0,0.0,2.0
383HhOtOBwg.005.mp4,0.27789998,0.9825,0.65110004,0.33587202,2.6044002,0.0,0.45,0.2875,0.19737865,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.19,0.14075747,0.76,0.0,0.8207,0.375025,0.33797938,1.5001,0.665,1.0,0.81,0.14075747,3.24,0.0,0.65,0.3875,0.28686523,1.55
38fE5B4ghw0.001.mp4,0.008700013000000001,0.9645,0.457625,0.49860720000000003,1.8305,0.0,0.3,0.10023810000000001,0.14142217,0.40095240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.18100000000000002,0.04525,0.0905,0.18100000000000002,0.0,0.4939,0.123475,0.24695,0.4939,0.8190000000000001,1.0,0.95475,0.0905,3.819,0.0,1.0,0.45095238,0.42669326,1.8038095
39o1zJFeM7E.000.mp4,0.0092999935,0.9924,0.65674,0.45613244,3.2837,-0.05,0.36666667,0.17,0.19271453,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.17300000000000001,0.20078221,0.865,0.0,0.8126,0.3221,0.36648378,1.6105,0.5429999999999999,1.0,0.8270000000000001,0.20078222,4.135,0.0,0.8833333000000001,0.38888890000000004,0.32262906,1.9444443999999999
3CyIOM2izmI.000.mp4,0.005100012,0.005100012,0.005100012,,0.005100012,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.179,0.179,0.179,,0.179,0.6908,0.6908,0.6908,,0.6908,0.821,0.821,0.821,,0.821,0.0,0.0,0.0,,0.0
3DURnr95fMg.001.mp4,0.8065,0.9886,0.93745,0.0875174,3.7498,0.0,0.33333334,0.114583336,0.15728822,0.45833334,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.285,0.21579157,1.14,0.0,0.9538,0.58447504,0.41386190000000006,2.3379002,0.525,1.0,0.71500003,0.21579157,2.8600001,0.0,0.575,0.25,0.29509884,1.0
3DURnr95fMg.003.mp4,0.00050002337,0.8272,0.24595,0.31764427,1.4757,-0.14375,0.5,0.042708334,0.2322585,0.25625,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.13183333,0.15741718,0.7909999999999999,0.0,0.6369,0.25006667,0.28747603,1.5004001,0.6559999999999999,1.0,0.8681667,0.15741718,5.209,0.0,0.75,0.275,0.3342903,1.6500001
3DURnr95fMg.005.mp4,0.010299981,0.9705,0.26994997,0.46740654,1.0797999,-0.25,0.15,-0.024999999,0.16583124,-0.09999999400000001,0.0,0.235,0.10475,0.12273379,0.419,0.0,0.052000000000000005,0.013000000000000001,0.026000000000000002,0.052000000000000005,-0.7677,0.0,-0.2425,0.36288822,-0.97,0.713,1.0,0.88225,0.14231977,3.529,0.0,1.0,0.6,0.42622373,2.4
3J7Cl3FXs1o.005.mp4,0.0012999773,0.9994,0.23538001,0.432331,1.1769,-0.15416667,0.4,0.04916667,0.20717177,0.24583334,0.0,0.187,0.0674,0.09321374,0.337,0.0,0.375,0.1176,0.17091313,0.588,-0.4973,0.4588,0.010299998000000001,0.34109172,0.051499993,0.599,1.0,0.8148,0.19521195,4.074,0.0,0.7847221999999999,0.26694444,0.37483072,1.3347223
3JAFkk42zPs.000.mp4,0.011500001000000001,0.9979,0.628075,0.4678852,2.5123,0.0,0.5,0.30580357,0.22284195,1.2232143,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.36,0.28879175,1.44,0.0,0.6808,0.390525,0.29555329999999996,1.5621,0.364,1.0,0.64,0.28879175,2.56,0.0,0.53571427,0.38392857,0.2565055,1.5357143
3JAFkk42zPs.003.mp4,0.0005999803500000001,0.9749,0.32546666,0.5624258000000001,0.97639996,0.0,0.18392856,0.06130952,0.1061912,0.18392856,0.0,0.149,0.04966667,0.08602519,0.149,0.0,0.374,0.245,0.21227577,0.735,-0.1027,0.8625,0.4058,0.4846805,1.2174,0.626,0.851,0.70533335,0.1263184,2.116,0.0,0.45714286,0.15238096,0.26393154,0.45714286
3LAaFUSGvsU.005.mp4,0.21139997,0.9981,0.6016333,0.39338705,1.8048999,0.0,0.15,0.05,0.086602546,0.15,0.0,0.0,0.0,0.0,0.0,0.10400000000000001,0.213,0.16433333,0.05542863,0.493,0.2732,0.4588,0.37796667,0.09508649,1.1338999,0.787,0.8959999999999999,0.83566666,0.055428647000000004,2.5069999999999997,0.0,0.25,0.083333336,0.14433756,0.25
3P_D_bd-_NM.004.mp4,0.00040000677,0.9955,0.40940002,0.48832798,2.8658,0.0,1.0,0.17142858,0.3728909,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0.179,0.24559453,1.253,0.0,0.688,0.18891428,0.26727870000000004,1.3224001,0.391,1.0,0.821,0.24559452,5.747000000000001,0.0,1.0,0.18095239,0.36860958,1.2666667
3S72dDIm1fM.002.mp4,0.00019997358,0.9477,0.37728,0.43796548,1.8864,-0.29166666,0.5,0.19166666,0.34054694,0.9583334000000001,0.0,0.253,0.0506,0.11314504,0.253,0.0,0.1,0.02,0.04472136,0.1,-0.1761,0.2732,0.019420002,0.16106193,0.097100005,0.747,1.0,0.92939997,0.11077817,4.647,0.0,0.5416667,0.39583334,0.22438186,1.9791667000000002
3S72dDIm1fM.004.mp4,0.00080001354,0.015100002,0.006050005600000001,0.006601257199999999,0.024200022,0.0,0.5,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10800000000000001,0.027000000000000003,0.054000000000000006,0.10800000000000001,0.0,0.1779,0.044475,0.08895,0.1779,0.892,1.0,0.973,0.05399999,3.892,0.0,0.5,0.125,0.25,0.5
